True,Predicted
5.173925197,4.2629013
9.48148606,9.151499
5.27572413,6.5429287
10.63827216,8.726107
7.53165267,8.287846
7.431798276,7.550392
2.863279433,5.421193
8.602059991,7.5888357
8.619788758,7.251485
7.903089987,7.751889
6.924453039,7.105396
4.064492734,7.2503786
5.798602876,6.5756516
4.931814138,4.4279246
5.425968732,5.817814
7.886056648,9.07192
10.55284197,8.92482
7.853871964,7.109283
3.899629455,5.1995635
11.30103,9.374969
10.18708664,9.552892
9.677780705,7.810417
6.233587153,5.0190325
7.661543506,7.547805
3.698970004,4.387523
5.48148606,5.400501
8.882728704,5.2784734
9.22184875,7.656149
8.68613278,9.293399
7.910094889,7.301403
5.698970004,5.1909623
7.026872146,7.7346787
8.638272164,8.148988
7.657577319,8.96888
6.575118363,8.001209
9.71219827,8.823189
7.15490196,9.053484
9.0,8.678524
7.698970004,9.247252
8.93930216,8.676521
4.954677021,5.205253
5.826813732,7.135124
8.903089987,9.393551
8.522878745,8.228928
10.54668166,11.681404
8.079354999,7.5774193
9.339134522,8.988764
4.156767222,3.512148
10.61978876,9.622364
5.366531544,5.1101003
5.721246399,6.0141153
6.229147988,5.486103
9.806875402,9.032225
10.85387196,10.223138
8.619788758,7.96828
10.07883395,8.615725
9.070581074,8.22887
5.605548319,7.5997715
9.681936665,9.206463
10.66354027,9.713248
3.790484985,4.8392806
7.13667714,9.091761
9.568636236,9.555704
7.149966742,7.547731
8.204119983,9.89299
8.8569852,8.99915
9.230622674,9.257501
5.301029996,6.5399837
8.102372909,8.261318
7.0,6.106488
9.638272164,7.471448
6.935542011,11.192959
5.903089987,8.387962
9.327902142,9.09281
5.866999882,5.2970104
5.354577731,5.086627
7.431798276,9.018346
5.795880017,5.7519336
8.659555885,8.912737
8.698970004,6.9657555
4.935542011,6.700693
11.70996539,8.952662
4.522878745,4.859769
7.739928612,8.001507
7.756961951,9.576416
8.522878745,7.303456
5.13667714,4.8469315
3.723538196,9.323601
8.230622674,8.943542
7.782516056,7.490856
10.93181414,10.196071
8.339134522,8.78268
5.161150909,5.200598
10.88605665,9.068193
6.045757491,7.6577845
4.974694135,7.1256585
6.692503962,5.968125
11.60205999,8.464011
10.42945706,8.660162
4.113509275,4.385429
4.642065153,7.0876045
5.193820026,5.309461
8.341988603,8.540434
6.48148606,6.1395063
4.982966661,5.839577
5.148741651,4.706765
7.346787486,7.4085336
7.716698771,7.886049
9.102372909,9.088199
3.853871964,5.200836
8.801342913,8.794441
4.920818754,8.412148
7.229147988,7.72791
5.958607315,7.439384
5.375717904,5.7636223
4.886056648,6.262415
8.698970004,8.999135
5.22184875,4.9536114
7.863279433,6.1332874
9.255707017,9.01026
4.552841969,6.3898067
10.65757732,7.136512
9.774690718,10.139344
6.586700236,7.216497
7.879426069,6.6730537
5.966576245,6.160791
4.627087997,4.8070602
4.180456064,4.886313
8.698970004,8.038599
7.879426069,8.277931
10.79588002,8.880028
8.228412519,8.674967
6.910094889,7.6466064
9.107905397,6.302075
4.853871964,6.0941753
7.387216143,8.898865
8.853871964,8.864365
6.152427341,6.056788
4.946921557,4.8817987
3.557520231,6.021318
9.045757491,9.859692
9.15490196,8.944077
6.431798276,6.398338
10.13667714,8.203058
4.677780705,7.3649087
8.505845406,7.8723745
6.752026734,6.945629
8.397940009,10.261671
7.602059991,8.673271
7.363512104,7.192561
7.721246399,8.461218
12.67778071,12.825536
6.866461092,8.690602
2.866461092,4.7913237
9.420216403,9.0529175
6.420216403,7.1355867
5.48148606,5.2388897
7.698970004,6.6871157
8.815308569,8.941534
8.079354999,8.734407
5.301029996,6.466676
9.494850022,8.866999
10.81247928,9.4963875
3.522878745,4.386881
9.518557371,8.663899
8.677780705,8.49093
9.638272164,9.236969
9.958607315,11.700365
9.709965389,7.5679355
8.147520006,8.621214
8.378823718,8.489458
4.119186408,4.7535505
11.70996539,8.994076
11.79588002,11.017525
9.0,9.325436
6.004364805,6.7492075
4.416801226,4.8456078
7.346787486,7.529196
10.66354027,9.64357
4.193820026,4.7546325
4.256490235,5.274885
10.08092191,8.761753
8.543633967,9.953236
10.94309515,9.801401
4.337242168,4.761096
4.896196279,7.6012
9.096910013,8.95854
4.462180905,5.3983016
7.22184875,7.4275646
7.71219827,7.3244104
10.1739252,11.044678
9.721246399,9.095262
8.026872146,8.439382
6.438898616,8.661902
9.15490196,8.023088
10.07314329,8.578733
10.67778071,13.942547
4.301029996,5.935897
8.102372909,8.050285
7.263603498,7.268468
11.92081875,12.860072
6.442492798,7.662181
6.460923901,8.142914
12.39794001,10.599323
9.698970004,8.994992
5.832682665,7.6817555
5.860120914,7.2423677
9.15490196,7.186386
10.8068754,9.645033
4.230622674,5.844289
8.301029996,6.8106236
7.677780705,8.539692
8.408935393,7.579336
9.360513511,8.933459
8.351639989,8.361136
8.173925197,8.82077
8.146301788,8.564879
8.367542708,8.275295
6.543633967,6.967236
7.886056648,7.5707717
5.075720714,7.117578
9.080921908,9.079465
11.52287875,10.506453
7.769551079,7.0704126
10.69897,8.930623
4.619788758,4.9318037
5.490797478,5.2608743
9.142667504,8.608485
5.657577319,5.9844
5.259637311,4.7689347
5.795880017,6.6040053
5.356547324,6.455943
5.522878745,6.7225056
5.455931956,7.488844
10.30103,8.33514
5.37675071,5.1271744
5.397940009,5.9478254
9.521433504,7.112129
7.431798276,8.48738
6.397940009,6.5209513
8.102372909,8.301931
8.366531544,7.859746
8.522878745,8.319603
7.548213564,7.70084
4.431798276,4.45453
8.116338565,8.652008
6.247183569,6.704351
8.68613278,8.627328
7.301029996,6.1333447
5.346787486,5.901149
5.818156412,6.1974635
9.283996656,8.764265
6.528708289,6.2705317
9.468521083,9.158009
9.818156412,8.940343
8.756961951,7.2158556
9.508638306,10.675577
3.555955204,5.2764626
5.455931956,5.849639
6.920818754,6.951919
11.61439373,11.028596
5.48148606,5.0813494
8.096910013,7.398547
9.747146969,9.429672
8.322393047,8.849249
3.698970004,4.490617
7.41453927,7.037345
5.823908741,4.4482274
8.148130399,8.890188
8.759450752,9.154863
11.91364017,9.105583
7.017728767,7.308057
6.167491087,5.4752154
8.15490196,7.5151815
10.06550155,8.815323
10.44733178,9.596922
4.709965389,4.757887
5.600326279,4.9360046
4.134896025,5.2024965
10.2636035,10.130884
7.795880017,8.189604
4.655607726,4.6168356
8.013228266,6.390588
9.036212173,9.110232
7.412289035,8.554367
5.22184875,4.972102
5.327902142,5.1861978
9.522878745,7.341213
7.167491087,7.7129307
9.698970004,8.393903
5.337242168,6.2450175
9.55129368,7.7250557
6.079354999,5.8714914
9.438898616,9.064144
7.449771647,7.2974863
8.431798276,7.5418177
5.886056648,4.780218
10.08618615,10.161788
7.645891561,7.4776597
9.698970004,8.9419365
7.0,7.411055
2.958607315,5.4643917
9.318758763,8.922302
6.478861916,6.3657846
7.0,6.3699784
7.244125144,7.124256
4.437707136,4.982937
3.886056648,4.89144
11.52287875,10.87199
10.13076828,9.377606
6.754487332,7.142054
7.15490196,6.1715655
9.30980392,8.970432
7.247951552,7.3010335
3.815024809,5.4123807
7.500312917,8.200204
9.292429824,9.0965805
6.725842151,6.239036
9.167491087,9.081238
4.485452247,4.9327917
5.657577319,7.742043
6.522878745,5.74598
10.36151074,9.384361
9.537602002,6.767754
7.477555766,7.346388
9.935542011,9.475708
10.0,6.2848034
9.305394801,9.562782
13.23062267,8.161291
4.370590401,4.8217044
5.431798276,8.5905
9.850780887,9.345338
6.045757491,4.9240594
3.698970004,4.129002
8.537602002,9.129545
8.580044252,8.7434635
6.0,10.111099
6.15490196,5.7432265
7.207608311,6.8433723
7.769551079,8.237366
6.301029996,4.9077864
6.230622674,6.5195165
8.096910013,7.5034413
8.229147988,8.712408
9.910094889,8.735096
13.4867824,12.344639
5.161150909,4.9380035
10.39794001,8.788428
8.950781977,6.4072304
4.812479279,4.866398
6.269217724,7.330618
7.218244625,7.178482
5.619788758,7.8386784
5.301029996,6.5684667
10.13667714,7.22345
8.096910013,5.1590643
5.387216143,7.012192
10.45593196,10.162527
9.055517328,10.08388
5.815308569,8.483156
5.045757491,4.765509
8.251811973,6.793098
12.55284197,11.495055
3.958607315,4.9108815
6.09420412,6.051829
8.583359493,9.138962
4.71219827,4.66798
7.623423043,8.161947
7.798602876,7.899808
9.505845406,9.506883
7.863279433,9.260999
6.070581074,7.707534
4.623423043,7.5493374
8.657577319,7.047366
7.747146969,9.212048
7.455931956,7.3430405
5.522878745,5.6495914
8.869666232,9.214718
5.283996656,4.8473945
3.343901798,4.5575438
7.126679398,7.2560954
8.863279433,8.8246155
7.903089987,7.3499794
8.958607315,9.046017
8.619788758,7.1825113
9.4867824,8.52326
9.161150909,7.5938497
9.853871964,8.390406
8.279014256,8.012326
4.35261703,4.935085
6.026872146,4.8684435
7.866461092,7.6229134
6.040958608,5.5034676
8.070581074,7.7060223
8.22184875,7.3054967
7.698970004,7.4859614
4.450996738,5.0907774
7.739928612,7.724993
7.795880017,6.9850006
9.397940009,7.0804706
8.318758763,7.97221
5.080921908,6.372768
9.167491087,11.178395
7.431798276,8.602825
4.886056648,4.570101
8.935542011,9.406027
5.420216403,6.0731287
7.522878745,3.949404
8.623423043,9.372919
6.88941029,6.879329
4.91721463,7.9890637
4.366531544,4.962027
8.89279003,10.478218
4.257274869,6.0010853
9.460923901,9.994862
8.164309429,7.279194
2.958607315,4.750125
10.52287875,7.894908
12.1426675,12.900373
5.795880017,5.352544
5.790484985,5.4261584
9.452225295,12.198062
5.30980392,6.814784
6.716698771,8.216452
6.146301788,7.5963116
8.050609993,7.9134245
4.387216143,5.205363
8.508638306,5.1036067
6.677780705,7.3588414
7.026872146,7.6295123
8.698970004,9.088022
5.818156412,5.9753184
11.41453927,9.420085
8.397940009,6.865857
10.54515514,9.17185
5.070581074,4.790311
8.337242168,7.7992115
10.00877392,7.723621
10.75448733,8.158611
10.74472749,9.606572
9.537602002,9.057571
3.311580178,4.967353
8.397940009,7.504744
6.563837353,7.789519
7.341988603,8.223528
3.698970004,4.4409113
5.823908741,8.251924
8.886056648,7.5636888
4.832682665,5.2321625
7.27572413,11.104435
6.657577319,7.135333
8.744727495,9.666921
5.391473966,7.0232434
11.77469072,12.234661
10.18708664,10.607311
5.716698771,7.10492
4.896196279,10.881735
11.67778071,8.705523
9.13076828,9.493831
6.217527376,7.937454
5.657577319,5.088479
4.920818754,6.3847814
8.93930216,8.655359
4.872895202,7.9033685
9.080921908,7.8726664
7.021363052,6.4392524
4.0,4.8070836
6.41453927,8.741695
8.356547324,10.862175
7.279014256,8.816107
8.537602002,6.0815554
9.508638306,9.11726
7.412289035,8.475929
10.54515514,8.724931
6.233587153,5.007084
6.769551079,7.7141113
9.580044252,9.402446
5.638272164,7.6505923
10.79588002,9.000489
4.555955204,9.178401
5.337242168,6.306389
5.161150909,7.607237
9.853871964,8.55173
9.431798276,8.866999
10.28399666,10.494817
9.0,10.106592
7.698970004,8.4001255
9.632644079,8.822956
12.0,9.033771
3.920818754,6.731336
9.055517328,9.722751
7.619788758,8.562016
7.812479279,8.342268
4.681936665,4.4178953
11.0,7.8529944
6.491361694,5.300693
7.448550002,7.7937975
7.356547324,6.7387276
6.233587153,5.469765
5.477555766,6.12722
8.193820026,8.672861
9.853871964,8.663621
11.11407366,9.859499
10.7212464,9.920555
9.850780887,8.452144
4.318758763,6.653262
5.954677021,5.1842294
8.958607315,8.316471
7.698970004,7.289421
9.207608311,9.124666
7.958607315,7.7595353
8.35753548,7.5277305
5.113509275,5.6852922
3.886056648,6.9099383
5.563837353,8.500022
4.133712661,7.3385916
8.769551079,9.242806
5.602059991,7.0637016
5.677780705,5.8435802
9.518557371,9.492733
6.709965389,7.190762
9.0,7.9614263
8.20481541,7.3451176
9.0,7.809469
12.1426675,7.891679
8.045757491,8.817934
6.850780887,7.400644
6.096910013,7.506442
9.657577319,9.0389
6.251811973,5.1494846
8.329754147,7.7992115
5.517126416,7.8983297
4.991399828,5.210667
7.739928612,7.425701
5.15490196,8.464746
5.075720714,5.0838914
8.335358024,7.5141745
6.823908741,7.564267
6.790484985,7.7325854
8.236572006,7.490171
5.0,4.464017
7.216811309,7.6818237
8.568636236,7.3964486
8.619788758,8.374346
7.070581074,7.684206
6.537602002,9.345152
5.008773924,5.3073025
8.578396073,7.3664103
10.20411998,9.0719385
3.20978523,5.3622274
10.52287875,8.719744
4.966576245,5.0379944
5.031517051,4.8498483
4.53165267,7.5385656
7.301029996,7.488132
6.361510743,7.207101
8.321481621,7.203369
8.899629455,7.618134
6.698970004,7.043951
11.60205999,9.891888
7.744727495,9.034515
10.85387196,8.029063
9.928117993,9.8248625
7.468521083,7.2451625
5.886056648,6.055883
6.832682665,9.347041
7.420216403,9.272545
5.050609993,4.5035524
7.886056648,9.946242
9.318758763,8.86204
5.552841969,4.7726784
7.004364805,6.45158
10.11407366,9.584627
9.806875402,8.0642
7.079354999,9.1644745
4.920818754,4.586877
8.657577319,8.109332
4.387216143,5.2006855
8.393618635,6.7815404
9.612610174,9.473212
6.769551079,8.941673
5.640164518,6.6495657
8.279014256,9.03444
6.164309429,7.212311
5.568636236,5.8345003
8.301029996,7.0920362
5.638272164,5.674611
9.283996656,8.371672
5.185752404,4.8733153
4.769551079,6.7445726
8.590066877,8.858038
8.251811973,8.356828
7.045757491,6.3755007
8.096910013,8.749207
3.698970004,4.466997
5.397940009,8.727021
11.88605665,9.704329
8.970616222,7.190117
9.036212173,9.542951
8.522878745,7.244099
8.301029996,8.279091
9.064492734,7.5936995
8.279014256,7.334305
10.82390874,12.862716
7.537602002,7.984566
8.739928612,9.262209
3.698970004,5.0578256
6.562249437,8.129263
9.040958608,9.103953
5.15490196,5.0153613
8.22184875,6.595029
7.37675071,8.162535
6.452225295,8.378284
7.804100348,8.188262
3.500312917,5.2532387
8.230622674,9.354494
10.63638802,9.881431
8.397940009,8.009678
8.026872146,7.1865377
5.987162775,7.5085034
9.040958608,8.1482315
5.602059991,7.1636877
9.337242168,6.9692845
7.886056648,7.9615607
4.88941029,5.266624
6.55129368,6.813202
10.0,9.493678
7.008773924,9.484767
4.057000407,4.9980793
10.49079748,9.287249
7.408935393,7.1640873
8.301029996,7.2985725
9.045757491,5.212167
7.671620397,7.686644
7.443697499,8.405434
9.040958608,9.131737
5.26760624,6.56488
10.44611697,8.696924
6.681936665,7.2366524
3.795880017,7.851649
7.397940009,5.9237566
5.417936637,6.466975
7.040481623,7.2737107
9.13076828,9.060846
8.823908741,6.680364
12.18641901,12.1519985
6.337242168,4.8438144
10.27901426,9.809501
4.124938737,5.4700246
4.638272164,6.154207
5.420216403,7.5572486
2.48148606,4.7869577
5.060980224,5.300397
6.543633967,7.764799
6.0,6.240418
4.568636236,5.078937
5.468521083,5.082148
9.173925197,7.2059546
7.619788758,7.398779
5.427128398,5.072031
7.602059991,8.761848
5.609064893,6.1389117
4.886056648,4.57491
8.318758763,7.963467
9.379863945,9.081203
7.698970004,5.968816
8.602059991,8.893433
10.67778071,8.997638
6.70333481,8.797259
5.518557371,7.1180997
5.220403509,4.4446573
6.744727495,6.660738
9.161150909,7.3761616
5.903089987,5.3409495
4.144480844,4.7668977
4.443697499,4.792835
4.045757491,5.537027
5.818156412,5.739325
9.0,8.574739
7.690369833,7.6159453
4.607303047,6.858342
7.147520006,7.36275
6.522878745,7.330618
7.882728704,8.757458
10.95860731,8.723803
8.537602002,7.508307
6.062983893,4.756259
6.307153081,7.1830206
7.384049948,7.5379534
4.086186148,4.744718
10.66354027,9.555362
9.991399828,9.067083
6.05207638,7.2108927
6.537602002,7.2163706
7.040958608,7.8617363
12.26520017,12.305023
8.086186148,6.139241
6.301029996,8.048882
8.886056648,8.866149
7.366531544,8.734028
10.52287875,9.050813
5.075720714,7.117578
8.452225295,8.671535
9.4867824,8.495412
10.22184875,7.1472273
11.77469072,12.358168
4.954677021,4.460477
8.57024772,10.485013
7.585026652,7.116403
5.397940009,6.752168
7.187086643,7.589284
7.161150909,8.115822
8.728158393,8.27911
4.920818754,4.8493366
8.835647144,7.550752
3.832682665,5.9361143
7.568636236,8.035683
11.0,9.533515
5.102372909,6.886936
6.057991947,5.1601214
4.896196279,5.9197197
8.591760035,9.300123
4.084072788,4.3322835
10.3205721,7.149103
4.113509275,4.5008154
8.943095149,9.346077
9.522878745,8.033369
5.832682665,7.048249
9.292429824,8.886086
7.0,5.271527
8.559090918,7.5438747
9.609064893,10.094745
5.22184875,6.7701025
10.0,6.326042
5.619788758,6.9815874
8.366531544,7.9385366
9.688246139,9.075345
3.698970004,5.1410046
5.096910013,7.6389785
8.542118103,7.232845
6.22184875,7.067484
10.79588002,9.627995
9.602059991,8.251112
8.22184875,7.773823
10.03621217,9.560179
6.552841969,8.014381
9.356547324,8.912703
10.27901426,8.968447
5.829738285,6.756723
6.779891912,8.704741
6.640164518,6.9748178
4.826813732,5.9285846
4.698970004,4.5529003
8.431798276,7.4234548
4.838631998,5.157487
5.289036881,5.3110085
5.050609993,4.496496
4.281913705,4.483632
4.070581074,5.3445635
11.82681373,8.425628
9.045757491,8.225945
10.17587417,9.730674
7.665546249,7.6387243
6.896196279,10.163161
4.815308569,4.4462347
7.385102784,6.7288537
6.258848401,5.986889
9.026872146,8.884628
8.522878745,9.354672
6.494850022,6.8879285
6.524328812,6.089774
8.580044252,9.4821415
7.655607726,8.174685
7.568636236,7.4299326
7.0,7.86485
8.279014256,7.6059027
4.443697499,5.20936
8.0,9.992004
8.301029996,8.975912
8.301029996,5.827494
10.53165267,9.563589
6.844663963,7.2901316
10.88605665,8.368093
5.522878745,4.0807834
7.30980392,8.31805
9.739928612,9.291103
5.179142011,5.7977886
4.0,5.294412
9.191789027,5.3817554
5.522878745,6.4215083
9.619788758,9.221737
4.769551079,5.0505905
5.638272164,8.588432
4.521433504,8.093016
4.358525889,5.0938263
6.543633967,7.766857
5.113509275,4.813637
6.49757288,6.0941944
5.602059991,6.848913
5.958607315,6.2010465
10.4436975,9.237093
7.793174124,9.031624
5.958607315,5.922798
2.48945499,3.7582512
7.698970004,9.302441
7.772113295,7.2640734
6.974694135,5.273026
8.420216403,7.579336
9.468521083,9.099207
3.698970004,5.1292486
8.585026652,8.577165
4.292429824,6.388663
11.35654732,8.744225
5.07211659,5.8257337
4.158015195,4.3891063
5.616184634,4.9997463
4.351639989,4.015467
6.591760035,5.849889
8.397940009,7.213627
10.079355,9.291897
5.0,8.272661
9.193820026,9.036901
10.27901426,9.030062
7.841637508,9.175548
8.269217724,8.10789
4.0,4.9205422
7.982966661,8.696817
6.886056648,5.695891
9.251811973,8.816219
6.0,6.6362667
5.886056648,5.916275
7.13076828,7.379388
9.605548319,8.206791
4.029653124,4.341226
8.431798276,8.165645
7.671620397,7.5190077
5.744727495,6.449651
6.019996628,5.184484
10.70774393,9.59656
6.397940009,8.087519
10.74714697,9.33732
5.744727495,5.182308
6.236572006,6.088378
8.113509275,7.3760743
7.508638306,7.0697694
6.505845406,7.3154593
8.721246399,10.833125
9.406713933,9.096351
6.677780705,5.099652
9.910094889,8.612955
8.346787486,7.9834905
4.920818754,4.850558
8.769551079,8.429491
6.387216143,7.6174965
5.397940009,7.4849286
9.22184875,7.9346685
5.522878745,7.364044
8.364516253,6.933457
4.301029996,4.9887624
7.425968732,8.208765
9.931814138,11.006096
8.301029996,8.281948
10.02687215,8.42395
7.017728767,7.24236
9.772113295,9.184722
3.932557157,4.3621397
7.13667714,9.95008
10.60205999,10.189716
12.26280736,12.102927
11.52287875,8.949958
5.096910013,4.989293
9.22184875,7.266944
4.150580586,5.352882
7.187086643,7.378405
6.337242168,4.756259
5.886056648,5.828272
9.0,10.086288
3.346787486,4.9426775
7.795880017,8.279397
7.610833916,6.5218973
7.379863945,8.5315895
4.346787486,5.3647776
7.119186408,7.168221
5.913640169,5.2381463
4.728158393,5.4035463
9.096910013,8.689832
8.113509275,7.3089023
9.21395879,8.764538
7.48148606,6.993753
8.823908741,8.24012
3.504455662,7.565419
9.229147988,8.928558
8.064492734,7.7206707
6.102372909,6.8969383
8.124938737,8.662335
8.102372909,8.103893
7.835647144,8.248537
6.420216403,7.1082664
8.557520231,9.066261
3.698970004,5.143196
9.815308569,8.949443
5.943095149,7.9423685
6.272458743,7.0559263
5.202040356,7.057973
5.585026652,5.549602
9.504455662,9.224467
7.443697499,8.803827
3.70333481,4.963845
6.823908741,5.161666
5.205511953,7.177476
4.356547324,5.1161723
4.899629455,4.4495544
5.71219827,7.9841967
7.943095149,7.5949345
7.075720714,7.0571914
9.48148606,8.9221
6.853871964,8.299393
5.659555885,5.985179
5.795880017,5.8075504
5.954677021,9.761607
10.70774393,9.876758
8.184422252,7.711866
8.522878745,8.244637
6.714442691,7.2633114
6.148130399,7.3365293
9.26760624,9.104528
6.229147988,6.0914407
7.698970004,8.461228
6.55129368,6.70017
3.770318158,5.07946
10.0,8.886505
5.214670165,7.792861
7.146301788,8.563272
5.709965389,7.3118896
5.602059991,5.957061
5.568636236,6.8798923
4.627087997,4.8870645
9.739928612,9.597159
3.244964066,5.3455567
7.795880017,7.6834145
8.935542011,8.673252
4.798602876,7.563616
5.93930216,5.0540833
8.003050752,8.44813
7.744727495,9.271909
6.050609993,5.324077
11.76955108,8.203765
8.22184875,9.728374
8.568636236,7.739797
7.37675071,8.148658
5.311580178,5.1469765
6.434152181,8.402215
8.045757491,7.2555323
13.56703071,12.20001
7.70333481,8.747765
4.438898616,5.0087266
6.19859629,7.3781824
8.501689446,8.774555
4.721246399,4.9897404
7.028724151,8.111256
8.806875402,8.952465
6.070581074,7.6542654
10.08777794,8.891067
10.27901426,9.75647
4.161150909,5.146332
6.045757491,8.217974
4.522878745,4.5347548
11.0,9.152679
14.11918641,11.732357
6.548213564,7.6793947
9.283996656,9.052234
9.4225082,8.141975
4.443697499,7.2586246
3.030118356,4.7598963
5.586700236,5.1995006
7.26760624,7.7460485
8.0,5.5587373
6.88941029,6.795737
6.413412695,7.7758846
12.87942607,12.091667
11.92081875,12.856178
8.004364805,8.011395
5.477555766,9.295607
5.455931956,5.9893646
9.0,7.8486934
9.045757491,6.874998
4.640164518,4.7511787
9.698970004,7.581937
9.079354999,9.022193
7.054531415,8.079012
9.37675071,8.043871
9.958607315,8.331864
7.230622674,6.6714797
9.0,6.660502
4.216096421,4.4222126
4.764471553,6.948427
4.13076828,4.899861
4.193820026,4.5347233
4.239577517,8.216521
4.935542011,7.236848
9.361510743,8.874022
6.935542011,11.192959
7.823908741,5.950883
6.334419009,6.007869
10.06550155,8.673279
6.431798276,6.403219
4.388276692,8.387962
8.102372909,8.214584
8.070581074,9.383261
9.57024772,10.535246
7.180456064,7.873931
7.847711656,7.9148235
7.798602876,8.0985985
9.15490196,8.458686
6.568636236,8.863785
7.468521083,8.534069
5.248323645,5.2641144
12.0,9.08746
8.698970004,5.059989
4.619788758,4.359015
6.657577319,4.728787
6.386158178,5.8324223
13.23062267,8.161291
9.0,9.921886
9.958607315,9.254953
13.73992861,10.375183
8.13076828,5.193803
8.602059991,7.201624
6.756961951,7.6633334
4.698970004,7.4072447
7.187086643,7.2134542
9.301029996,8.522082
8.022276395,8.93066
7.782516056,5.8082576
8.619788758,8.53072
7.107905397,7.088569
7.397940009,5.516407
8.22184875,8.240399
8.769551079,9.329175
8.13430394,8.159103
11.23062267,9.423942
9.346787486,7.468545
8.301029996,7.2922235
8.508638306,5.0645895
5.22184875,4.7863083
8.747146969,9.112896
9.091514981,7.6268444
10.36151074,9.814274
7.70333481,8.124124
9.0,9.915842
9.698970004,7.112129
13.80134291,9.117089
6.455931956,5.945896
5.431798276,7.62605
4.721246399,5.6592174
8.420216403,8.266525
8.698970004,5.3612266
4.97674754,5.4026337
9.494850022,8.936026
8.079354999,9.550352
4.879426069,4.30809
5.22184875,4.76018
7.552841969,7.256467
15.69897,13.050484
7.431798276,7.3677807
6.301029996,7.398118
8.226213555,8.765962
12.85387196,13.986521
5.554395797,5.1967883
5.412289035,7.201059
6.591760035,7.588209
8.15490196,7.703387
11.0,9.519617
10.01322827,11.609421
8.102372909,6.868538
3.170696227,4.9651747
7.782516056,5.9441648
5.718966633,4.884924
7.958607315,8.029532
9.004364805,7.5278645
10.15490196,10.161788
6.013676223,5.104674
8.017728767,7.865855
9.449771647,10.001911
11.12493874,8.763571
6.370590401,7.374384
6.559090918,8.774344
11.79588002,11.039839
9.301029996,7.353075
7.642065153,7.034538
6.413412695,7.7897744
7.22184875,6.9431496
10.92081875,10.333841
7.088842391,5.2315626
11.23062267,9.429428
6.823908741,5.3283644
6.847711656,7.540996
7.669586227,5.2318487
11.67778071,8.66605
12.69897,10.170537
11.66756154,11.02422
8.590066877,8.810138
7.145693958,7.079454
4.037630664,5.4025874
5.744727495,7.2467766
6.0,5.7094207
10.49485002,10.297699
10.52287875,9.021872
4.48945499,4.9076138
4.318758763,5.2319794
5.744727495,8.710148
4.850780887,6.8418446
10.17587417,9.668517
7.298432015,6.3469973
10.07058107,8.72673
4.931814138,4.376457
8.215382707,7.3710885
7.694648631,7.5119658
4.379863945,7.6332607
5.0,5.235284
8.508638306,5.23152
9.698970004,8.965703
9.065501549,7.1074142
3.522878745,5.3089547
8.638272164,7.5897603
7.045757491,6.3921866
7.522878745,7.299534
5.508638306,7.1575003
8.552841969,9.160506
5.351639989,4.9813614
3.468521083,4.8892837
4.886056648,4.568285
9.823908741,8.155923
6.539102157,7.7952485
6.477555766,9.926949
6.913640169,7.5859914
5.93930216,5.1977725
4.539102157,4.8544703
10.22184875,8.749892
4.180456064,4.5296526
9.752026734,9.835882
4.590066877,4.8066516
9.764471553,9.885999
8.259637311,6.721562
10.40120949,8.616566
8.079354999,7.920438
6.0,7.1444063
6.958607315,6.1903386
5.982966661,6.7750196
11.05551733,9.562016
6.326058001,7.2178555
10.22184875,8.798786
11.32239305,9.779382
11.39794001,8.58536
4.829738285,5.122492
9.202732459,7.485856
8.207608311,8.874667
7.619788758,8.275969
10.91009489,9.812105
10.48148606,8.76346
5.431798276,5.988871
7.353596274,7.5295277
5.716698771,7.10492
5.744727495,5.0964155
4.958607315,5.302553
7.161150909,8.842894
9.301029996,10.232647
9.142667504,8.506326
5.301029996,7.1194324
7.0,7.656844
6.0,10.569051
7.602059991,6.076428
4.096910013,4.891234
9.721246399,8.892934
9.075720714,8.906748
11.51855737,9.521593
4.57024772,4.9495535
7.552841969,7.3781466
3.958607315,7.046363
9.962573502,7.66274
8.627087997,9.239054
7.392544977,7.513154
8.543633967,9.872818
9.0,8.834648
8.72607322,9.390538
6.236572006,6.7823596
9.42136079,8.741079
10.40893539,10.197779
8.698970004,8.749571
7.71219827,7.974373
2.821023053,5.8332005
5.0,5.5203867
9.555955204,9.000899
8.899629455,9.133691
8.026872146,9.045469
8.207608311,8.968042
8.111259039,8.708216
6.563837353,7.7136106
12.39794001,10.593852
9.772113295,9.399889
13.56703071,12.281213
5.782516056,7.219946
9.847711656,9.05837
9.107905397,8.238235
6.823908741,8.67389
8.677780705,6.9351616
7.950781977,8.197133
9.41453927,8.219889
10.69897,8.857693
10.45593196,8.228333
6.706416487,7.7368174
9.283996656,10.480331
3.397940009,5.8574543
6.769551079,6.910359
10.76955108,10.377261
7.966576245,6.6459303
11.95467702,8.769114
6.716698771,7.4781065
4.853871964,5.202455
7.721246399,7.3941817
6.045757491,8.810354
6.040958608,4.84185
7.568636236,7.031199
5.096910013,6.333209
5.060480747,6.0514617
7.337242168,7.155505
8.732828272,10.151341
3.809668302,5.2186365
8.283996656,7.99127
7.091514981,7.2698684
10.3419886,9.753068
6.769551079,6.2459536
9.585026652,8.93426
4.312471039,5.0431743
8.455931956,7.78915
4.207608311,4.9153485
9.126679398,9.33515
3.301029996,5.491191
7.619788758,8.719639
5.356547324,5.9375257
5.040958608,5.064972
9.677780705,8.235067
3.744727495,4.928073
9.530177984,8.794697
