True_pKd,BALM_Predicted,MINT_Predicted,BALM_Error,MINT_Error,Error_Difference
3.781989957,5.533312,0.008061436,1.7513218868720704,-3.7739285209950633,-2.022606634122993
10.17587417,10.328177,0.008192839,0.15230328208740218,-10.167681330899043,-10.015378048811641
6.292429824,8.061779,0.008203822,1.7693491982167968,-6.284226001811921,-4.514876803595124
8.279014256,9.917163,0.008176482,1.6381486392026368,-8.270837773717421,-6.632689134514784
7.356547324,7.8207855,0.007878527,0.4642381984609374,-7.34866879695475,-6.884430598493813
5.552841969,4.537303,0.008049498,-1.0155389981137697,-5.544792470687825,-4.529253472574055
9.070581074,8.820966,0.0080751125,-0.2496153070932614,-9.062505961523055,-8.812890654429793
6.442492798,7.1956005,0.008088266,0.7531077116435547,-6.434404532454334,-5.681296820810779
9.522878745,8.904926,0.008077137,-0.6179524449511717,-9.514801607827778,-8.896849162876606
9.568636236,10.372466,0.008091419,0.8038298513413089,-9.560544816996096,-8.756714965654787
4.48148606,5.974395,0.007940448,1.4929087382788087,-4.4735456121107315,-2.980636873831923
5.508638306,5.3861313,0.008043887,-0.12250701937890618,-5.500594418906337,-5.3780873995274305
5.292429824,5.504552,0.008035489,0.21212206351220697,-5.284394334641992,-5.072272271129785
9.045757491,8.691328,0.008049736,-0.35442944229394513,-9.037707755200568,-8.683278312906623
8.379863945,9.873107,0.008156093,1.4932430114819333,-8.371707852162547,-6.878464840680614
7.698970004,7.502598,0.0080451295,-0.1963721951621098,-7.690924874522023,-7.494552679359913
4.844663963,4.5284863,0.008026366,-0.31617771116894566,-4.836637596877933,-4.520459885708988
4.991399828,6.957793,0.008099859,1.966393407778809,-4.983299969350925,-3.0169065615721156
9.812479279,10.021225,0.0080452105,0.20874569658593778,-9.804434068496958,-9.59568837191102
5.920818754,7.575883,0.008036434,1.655064157682129,-5.912782320280901,-4.257718162598772
4.958607315,6.211437,0.0079764305,1.2528299103417968,-4.950630884531739,-3.697800974189942
9.041436117,9.742479,0.00817103,0.7010432073408204,-9.033265086679773,-8.332221879338952
4.024108864,4.5895166,0.008043068,0.5654077757094731,-4.016065795538879,-3.4506580198294063
7.696803943,9.333664,0.008085515,1.6368599974296876,-7.6887184276498965,-6.051858430220209
6.420216403,6.7119617,0.007846971,0.2917453432158199,-6.412369431957546,-6.120624088741726
5.107905397,4.773124,0.008032337,-0.33478117901293913,-5.099873060168907,-4.765091881155968
7.769551079,7.9842825,0.008079181,0.2147314145913084,-7.761471897574727,-7.546740482983418
10.4134127,9.144288,0.00822259,-1.269124636950684,-10.405190109799397,-9.136065472848713
7.247951552,7.238227,0.008102505,-0.00972466143603512,-7.2398490474634905,-7.230124386027455
5.045757491,6.123827,0.008121088,1.0780694895908205,-5.037636402852836,-3.959566913262016
10.79317412,9.927047,0.008091012,-0.8661273441821287,-10.785083107984061,-9.918955763801932
8.815308569,9.343059,0.00808953,0.5277500171206047,-8.807219038718278,-8.279469021597674
3.698970004,4.519268,0.008022134,0.8202980318886719,-3.690947869807712,-2.87064983791904
8.853871964,9.342832,0.008092185,0.48895964763330113,-8.84577977944894,-8.356820131815638
5.522878745,7.38873,0.008103206,1.865851304133301,-5.514775539177592,-3.6489242350442908
8.15490196,7.94011,0.007798761,-0.2147917533959962,-8.14710319887062,-7.932311445474625
5.826813732,7.0541725,0.008118473,1.2273587838691409,-5.818695259006626,-4.591336475137485
5.397940009,4.3922663,0.008111933,-1.0056737355014649,-5.389828075753745,-4.38415434025228
8.335358024,8.9339,0.008078857,0.5985418554555668,-8.327279166674982,-7.728737311219415
10.08092191,10.298045,0.008111396,0.21712324838622976,-10.072810514126871,-9.855687265740642
6.008773924,8.237942,0.008203073,2.2291678179433596,-6.00057085059527,-3.771403032651911
6.522878745,7.549614,0.007964851,1.0267352076367189,-6.514913893665309,-5.48817868602859
6.749579998,6.4723825,0.008090648,-0.27719745252880834,-6.741489350131188,-6.464291897602379
7.718966633,6.4744225,0.007827236,-1.2445441781660156,-7.711139396682902,-6.466595218516886
6.559090918,8.13168,0.008075377,1.5725886169121095,-6.551015541027444,-4.978426924115334
5.841637508,5.349016,0.007917114,-0.4926213184248045,-5.833720394397838,-5.341099075973034
5.568636236,5.4686937,0.008057442,-0.09994250278466765,-5.5605787944375855,-5.460636291652918
7.694648631,7.7312307,0.008175429,0.036582104778808855,-7.686473202043253,-7.649891097264444
6.850780887,7.636552,0.008113084,0.7857709699946289,-6.842667802639043,-6.056896832644414
7.468521083,7.0671406,0.008037269,-0.4013805037763669,-7.460483813884552,-7.059103310108185
8.283996656,8.10469,0.007817923,-0.17930705791650325,-8.276178732908647,-8.096871674992144
7.080921908,6.542774,0.00800311,-0.5381477075605465,-7.072918797933943,-6.534771090373397
11.7212464,8.082496,0.0081269415,-3.63875071060791,-11.713119458490455,-8.074368747882545
6.91721463,7.73112,0.008175453,0.8139054795581053,-6.909039176828866,-6.095133697270761
9.22184875,7.3387823,0.008041896,-1.8830664395141596,-9.213806854074,-7.330740414559841
7.552841969,6.5953474,0.008059561,-0.9574945645200197,-7.544782407747406,-6.5872878432273865
11.1090204,9.861521,0.008104294,-1.2474996327880863,-11.100916106392825,-9.853416473604739
9.795880017,8.886274,0.007888909,-0.9096056792314453,-9.787991107570688,-8.878385428339243
8.30980392,7.4872036,0.008240913,-0.8226003219775393,-8.301563006959064,-7.478962684981525
7.301029996,8.188674,0.008163168,0.8876439770834965,-7.292866827904947,-6.405222850821451
8.777283529,10.015028,0.008168271,1.2377444708779297,-8.769115258188561,-7.531370787310632
7.795880017,6.9568195,0.007916342,-0.8390604826982422,-7.787963675464253,-6.948903192766011
7.552841969,8.179824,0.00786944,0.6269819064272459,-7.544972528869111,-6.917990622441865
6.769551079,6.0129776,0.007978941,-0.7565734789023439,-6.761572137686078,-6.004998658783734
8.251811973,8.230078,0.008017185,-0.02173422946972714,-8.243794787855874,-8.222060558386147
8.638272164,8.394027,0.008157243,-0.24424540771337888,-8.630114920979167,-8.385869513265789
9.086186148,7.604661,0.008089093,-1.4815251601459956,-9.078097055439887,-7.596571895293891
10.14996674,9.166293,0.00796594,-0.9836735957739258,-10.14200079994922,-9.158327204175293
8.039053804,7.736103,0.008177251,-0.3029507461386718,-8.030876553376297,-7.727925807237625
9.543633967,9.958121,0.008099251,0.41448733274365246,-9.535534715573244,-9.121047382829591
9.230622674,9.2095995,0.0081066005,-0.02102317906591722,-9.222516073506807,-9.20149289444089
9.568636236,9.108019,0.007907202,-0.46061736087792937,-9.560729034464,-9.10011167358607
6.075720714,7.412901,0.008003923,1.3371802106826172,-6.067716790889336,-4.730536580206719
5.443697499,4.8307157,0.008074947,-0.6129818427194822,-5.435622552298473,-4.822640709578991
7.585026652,6.4505033,0.008071682,-1.1345233026958006,-7.576954969584097,-6.442431666888297
4.522878745,7.8411856,0.008042808,3.3183068247631837,-4.514835937309201,-1.196529112546017
4.552841969,5.842105,0.007861613,1.289262942804199,-4.544980355704028,-3.2557174128998287
4.920818754,4.7069817,0.008025656,-0.21383709506445303,-4.912793097545735,-4.698956002481282
8.259637311,8.494937,0.00789025,0.23529963205419868,-8.251747061397504,-8.016447429343305
2.882728704,4.823984,0.00803459,1.9412554421181643,-2.874694114299599,-0.9334386721814347
3.308830066,5.093897,0.008052712,1.7850667998447265,-3.30077735369362,-1.5157105538488933
10.52287875,10.454086,0.008070307,-0.06879244628906278,-10.51480844314754,-10.446015996858478
6.361510743,7.931349,0.008080345,1.5698380576591795,-6.353430398352831,-4.783592340693652
6.301029996,7.408078,0.007898544,1.1070481976645512,-6.293131452038653,-5.186083254374102
11.24412514,10.390633,0.007990627,-0.8534925106054683,-11.236134513381733,-10.382642002776265
7.180456064,7.7221136,0.008045591,0.5416575453139645,-7.172410472586026,-6.630752927272061
9.468521083,9.179242,0.008084635,-0.28927894890576233,-9.46043644774973,-9.171157498843968
6.26760624,7.4050026,0.0079665575,1.1373963539941405,-6.259639682482352,-5.122243328488212
10.1079054,9.498883,0.0080887545,-0.6090221526245116,-10.099816645509982,-9.49079449288547
4.91721463,4.737562,0.008027812,-0.17965245043457045,-4.909186818465297,-4.729534368030727
5.920818754,7.921501,0.008072212,2.000682405667969,-5.912746541661552,-3.9120641359935835
4.872895202,4.222101,0.008123677,-0.650793990452148,-4.864771524776079,-4.213977534323931
5.22184875,4.6080637,0.008017949,-0.613785052185059,-5.213830801171363,-4.600045748986304
8.838631998,8.267208,0.007996364,-0.571423898634766,-8.830635634434675,-8.259211735799909
7.769551079,7.3638115,0.008052969,-0.4057395860800783,-7.761498109648589,-7.355758523568511
5.351639989,4.2691975,0.00801179,-1.082442525010742,-5.343628199007548,-4.261185673996806
8.187755303,7.6488934,0.008108218,-0.5388619466767572,-8.179647084799495,-7.640785138122737
9.251811973,9.3630085,0.008195943,0.11119652614550724,-9.243616029800902,-9.132419503655395
5.602059991,5.3980637,0.008079848,-0.2039963313320312,-5.593980142747763,-5.389983811415732
6.458420756,6.434882,0.008066464,-0.02353859199853492,-6.450354291784483,-6.426815699785948
9.283996656,6.50342,0.007984438,-2.7805767799013665,-9.276012218020242,-6.495435438118875
5.249491605,5.36804,0.008032334,0.11854847983886696,-5.241459270962875,-5.122910791124008
4.982966661,6.4877596,0.007864385,1.504792929148926,-4.9751022760880454,-3.4703093469391195
13.78515615,12.863414,0.007909126,-0.9217423392700201,-13.777247024351562,-12.855504685081542
6.659555885,7.5783186,0.007854174,0.9187627108862308,-6.651701711108753,-5.7329390002225225
6.698970004,6.7381296,0.007851171,0.039159611783690984,-6.691118832692735,-6.651959220909044
7.779891912,8.153681,0.008069259,0.3737888893916015,-7.771822652885437,-7.398033763493835
8.148130399,9.197221,0.008088504,1.0490904033071295,-8.140041895035754,-7.0909514917286245
5.322393047,7.935543,0.008078689,2.613150013302734,-5.314314358244369,-2.7011643449416347
6.040958608,5.091754,0.008029475,-0.9492046483442387,-6.032929133123179,-5.083724484778941
7.13667714,9.983417,0.007987375,2.846739417312012,-7.128689764628842,-4.28195034731683
8.301029996,8.18876,0.008040338,-0.11227019222802781,-8.292989658176669,-8.180719465948641
4.677780705,5.1294956,0.0081552295,0.4517149157275391,-4.669625475498574,-4.217910559771035
10.48148606,10.3237095,0.008110368,-0.15777657208496088,-10.473375692306993,-10.315599120222032
7.022276395,7.50469,0.0080658775,0.4824137752880864,-7.0142105175177045,-6.531796742229618
7.522878745,7.1578255,0.007920823,-0.36505327502929674,-7.514957921940024,-7.149904646910727
6.22184875,6.4958696,0.007921788,0.27402088653564416,-6.213926962089837,-5.939906075554193
4.0,7.4180193,0.007858524,3.4180192947387695,-3.9921414759010077,-0.5741221811622381
7.844663963,8.67621,0.008075887,0.8315464404423825,-7.836588075662673,-7.005041635220291
4.920818754,4.7129097,0.008003882,-0.20790905551367178,-4.912814871867529,-4.7049058163538575
9.036212173,9.324481,0.008084426,0.2882688374370126,-9.028127747297308,-8.739858909860295
11.79588002,11.685292,0.008022935,-0.11058777604248071,-11.787857084870298,-11.677269308827817
7.045757491,5.6939154,0.008253951,-1.351842123873535,-7.037503540374342,-5.685661416500807
7.522878745,6.923257,0.008041228,-0.5996218709155272,-7.514837516832287,-6.91521564591676
9.0,9.395695,0.008086254,0.3956947326660156,-8.991913746111095,-8.59621901344508
7.26760624,8.539062,0.008238144,1.2714553063256835,-7.2593680957810784,-5.987912789455395
6.0,7.955926,0.008161313,1.9559259414672852,-5.991838687099516,-4.035912745632231
3.381951903,4.6904974,0.008115149,1.3085454953764648,-3.373836753896895,-2.06529125852043
5.26760624,6.8635435,0.00797632,1.5959372704370116,-5.259629920359125,-3.6636926499221136
2.294136288,3.605051,0.007892938,1.3109147526494143,-2.2862433496692303,-0.975328597019816
7.663540266,9.800311,0.008082946,2.1367708225620117,-7.65545732016888,-5.518686497606868
5.27572413,5.0714617,0.008002169,-0.20426245244873087,-5.2677219605697445,-5.063459508121014
6.643974143,7.2809534,0.008170744,0.6369792642875973,-6.635803398595804,-5.998824134308206
4.480172006,5.375575,0.008045537,0.8954030596127929,-4.472126468602735,-3.576723408989942
10.48148606,10.013052,0.008111698,-0.468434073305664,-10.473374362378356,-10.004940289072692
9.207608311,8.775187,0.00807599,-0.4324217723037105,-9.19953232121719,-8.767110548913479
10.69897,9.355383,0.0078104488,-1.3435870806884758,-10.69115955123797,-9.347572470549494
6.522878745,6.738961,0.007886518,0.2160824747875978,-6.51499222720706,-6.298909752419462
5.0,7.674636,0.007895424,2.674635887145996,-4.992104575969279,-2.3174686888232827
5.0,5.9994993,0.00806328,0.9994993209838867,-4.991936719976366,-3.992437398992479
6.0,6.65648,0.0078751715,0.6564798355102539,-5.992124828509986,-5.3356449929997325
10.39794001,8.2479315,0.008184825,-2.1500085295922844,-10.389755184929797,-8.239746655337512
10.11918641,10.1060295,0.007941372,-0.013156899501952424,-10.111245038238737,-10.098088138736784
9.079354999,9.953741,0.0081596635,0.8743860746083989,-9.071195335471796,-8.196809260863397
10.64397414,10.349175,0.008190498,-0.29479868681396404,-10.635783642243995,-10.34098495543003
5.15490196,4.599742,0.008022266,-0.5551600242700196,-5.146879693559907,-4.591719669289887
9.113509275,8.9116955,0.00807776,-0.2018137946533205,-9.105431514772976,-8.903617720119655
9.346787486,8.717452,0.007851456,-0.6293354367446291,-9.338936029708027,-8.709600592963398
4.93930216,8.151598,0.00820296,3.21229581668457,-4.931099200216625,-1.7188033835320553
8.348721986,8.177515,0.008123784,-0.1712069560927727,-8.340598201673982,-8.16939124558121
8.124938737,8.183395,0.008124541,0.0584566487421867,-8.116814196440053,-8.058357547697867
5.853871964,5.2549176,0.008047096,-0.5989543423874508,-5.845824867568744,-5.2468705251812935
8.22184875,7.8542843,0.0078612855,-0.36756446350097605,-8.213987464529573,-7.846423001028597
4.754487332,5.557974,0.007990992,0.8034865296943359,-4.746496340303285,-3.943009810608949
8.671620397,9.665058,0.008081869,0.9934377389863283,-8.663538527777776,-7.670100788791448
2.744727495,4.871738,0.0080628535,2.1270104620007326,-2.7366646415221045,-0.6096541795213719
8.279840697,7.904854,0.007875215,-0.3749868761992179,-8.271965481737825,-7.896978605538607
7.787812396,7.436206,0.007879314,-0.3516065320473629,-7.779933081987174,-7.428326549939811
1.392544977,5.888358,0.008199372,4.495813139149902,-1.3843456046711822,3.11146753447872
9.15490196,8.295387,0.0082059065,-0.8595146919335939,-9.146696053511999,-8.287181361578405
6.43062609,7.795416,0.007968879,1.3647897882958988,-6.422657210695173,-5.057867422399275
9.675717545,7.472377,0.008045532,-2.2033407215747065,-9.66767201319067,-7.464331291615963
8.060480747,7.823104,0.008107741,-0.23737684227587863,-8.052373005636653,-7.8149961633607745
9.769551079,7.171668,0.0080815805,-2.5978830263266595,-9.761469498487774,-7.163586472161114
7.769551079,8.297305,0.008106122,0.527754028116699,-7.761444957206611,-7.233690929089912
11.52287875,7.7979946,0.008148351,-3.7248841363525393,-11.51473039924711,-7.789846262894571
6.91721463,7.5016813,0.0081763305,0.5844666978198241,-6.909038299523001,-6.324571601703177
8.886056648,5.668742,0.008067179,-3.217314468129395,-8.877989469460069,-5.660675001330674
6.835647144,7.453539,0.0080451295,0.6178917506533201,-6.827602014522022,-6.209710263868702
8.723538196,6.863328,0.00810826,-1.860210215958496,-8.71542993588998,-6.855219719931483
6.301029996,7.4559774,0.008073645,1.1549474438803715,-6.292956351287432,-5.138008907407061
6.455931956,5.639682,0.008005886,-0.8162501398989255,-6.4479260696613485,-5.631675929762423
5.585026652,4.9188757,0.0080315685,-0.6661509577250975,-5.576995083510031,-4.910844125784934
5.795880017,7.1276884,0.0081962515,1.3318083908979492,-5.78768376553313,-4.4558753746351805
5.468521083,5.395604,0.007985144,-0.0729169493940427,-5.46053593907773,-5.387618989683688
8.263603498,8.888422,0.008077264,0.6248185143291014,-8.255526234167908,-7.6307077198388065
4.723538196,5.081306,0.008054343,0.35776778468237325,-4.715483852947791,-4.357716068265418
7.847711656,7.061984,0.008257856,-0.7857275938051762,-7.839453800338787,-7.053726206533611
8.0,7.469596,0.00822,-0.5304040908813477,-7.991779999807477,-7.461375908926129
10.64206515,12.924531,0.00790311,2.282465832971191,-10.634162039764071,-8.35169620679288
8.364516253,8.938383,0.007920561,0.5738668494169925,-8.356595691641667,-7.7827288422246745
9.73754891,9.698828,0.007976848,-0.03872116646972579,-9.729572062299225,-9.690850895829499
7.552841969,6.4922876,0.00793776,-1.0605543331967775,-7.544904208907682,-6.484349875710905
6.920818754,9.237886,0.008091227,2.317067674833008,-6.912727526848546,-4.5956598520155385
4.552841969,4.3152504,0.008023714,-0.23759157227148453,-4.544818255284626,-4.307226683013141
10.17587417,9.662571,0.008165351,-0.5133032166308595,-10.167708818884833,-9.654405602253973
7.995678626,10.017649,0.008092812,2.021970070899414,-7.987585813737525,-5.965615742838111
9.494850022,9.210174,0.008089426,-0.284676415127441,-9.486760596026405,-9.202084180898964
4.653647026,6.215184,0.008015289,1.5615371857309572,-4.645631737028635,-3.084094551297678
4.473660723,4.816724,0.00812324,0.3430631005473632,-4.465537482566367,-4.1224743820190035
7.48148606,7.3516865,0.008039131,-0.12979958233886713,-7.473446929170725,-7.343647346831858
10.4100504,9.804977,0.008034493,-0.6050729830078119,-10.402015907157146,-9.796942924149334
2.823908741,3.8798628,0.008134021,1.0559540443393556,-2.815774719576243,-1.7598206752368872
9.297569464,9.060197,0.007852269,-0.2373725874741215,-9.28971719466342,-9.052344607189298
9.207608311,8.835237,0.008077181,-0.37237176162255814,-9.199531130055616,-8.827159368433058
11.8068754,10.049474,0.0081783375,-1.757401637487792,-11.798697062522852,-10.04129542503506
8.22184875,7.3439302,0.00788724,-0.8779185055541987,-8.213961510432064,-7.336043004877865
9.581698709,9.91647,0.007976714,0.33477086497460995,-9.573721995409676,-9.238951130435066
5.657577319,6.6648006,0.008094879,1.0072233249208988,-5.649482440132731,-4.642259115211832
5.161150909,6.590022,0.007901529,1.4288711780971681,-5.153249380149802,-3.724378202052634
8.096910013,5.2610493,0.00806156,-2.8358607423701176,-8.088848453129161,-5.252987710759044
9.543633967,10.117739,0.008159576,0.5741047567548829,-9.535474391016118,-8.961369634261235
9.958607315,9.120503,0.008067836,-0.8381038894018555,-9.95053947894633,-9.112435589544475
8.522878745,8.269386,0.008147573,-0.2534924534960936,-8.51473117190146,-8.261238718405366
5.37675071,5.2695,0.008044367,-0.107250931252441,-5.3687063432752105,-5.2614554120227695
7.863279433,7.9648867,0.008079516,0.10160723234423852,-7.855199917229922,-7.7535926848856835
7.11407366,9.59734,0.00812933,2.4832659701269533,-7.105944329648051,-4.622678359521098
6.086186148,7.030298,0.008182994,0.9441120850322262,-6.07800315390998,-5.1338910688777535
4.367542708,4.7565384,0.008042502,0.38899568311328103,-4.3595002057830055,-3.9705045226697244
6.958607315,7.390973,0.008043631,0.4323657761254882,-6.950563684020045,-6.518197907894557
7.742321425,7.6866856,0.00810398,-0.05563586286621103,-7.734217445248532,-7.678581582382321
9.0,9.411538,0.008064909,0.41153812408447266,-8.991935091093183,-8.58039696700871
8.251811973,8.219684,0.008183897,-0.03212832584423886,-8.243628076458405,-8.211499750614166
8.379863945,9.870979,0.008173525,1.491115364082031,-8.371690419666596,-6.880575055584565
13.01772877,14.079884,0.008077217,1.0621548054394534,-13.009651552734036,-11.947496747294583
9.958607315,9.163242,0.008080778,-0.7953649749121094,-9.950526537287834,-9.155161562375724
9.568636236,9.962899,0.008110527,0.39426297206884797,-9.560525709050832,-9.166262736981984
6.065501549,6.0093746,0.008228428,-0.05612693046972694,-6.0572731212695,-6.001146190799773
8.943095149,9.38198,0.008121331,0.4388847933217779,-8.934973817777644,-8.496089024455866
6.777283529,6.7257805,0.007861148,-0.0515030419394531,-6.769422381365315,-6.717919339425862
10.88605665,9.685326,0.008015275,-1.2007310274414067,-10.878041374998475,-9.677310347557068
10.26760624,7.9064026,0.008091098,-2.361203652109374,-10.259515142302384,-7.898311490193009
6.0,6.127366,0.007863704,0.1273660659790039,-5.992136295884848,-5.864770229905844
6.091514981,7.7033854,0.007981822,1.6118703720883785,-6.083533159105355,-4.471662787016976
8.113509275,6.903757,0.007980801,-1.2097521796630861,-8.105528473834896,-6.89577629417181
12.04963515,12.425819,0.007919836,0.37618424697265596,-12.041715314141953,-11.665531067169297
5.460923901,7.9061184,0.008109808,2.445194491944336,-5.4528140930318605,-3.0076196010875247
8.886056648,6.8823566,0.007862761,-2.0037000043232425,-8.878193887314616,-6.8744938829913735
10.21467016,7.5115814,0.008037847,-2.703088739101563,-10.206632313464556,-7.503543574362993
6.943095149,8.128827,0.008254371,1.185731946031738,-6.934840778347861,-5.749108832316123
9.0,9.911867,0.008047667,0.9118671417236328,-8.991952332668006,-8.080085190944374
4.769551079,7.2026377,0.008201849,2.433086593424316,-4.7613492302844564,-2.3282626368601402
7.22184875,8.08896,0.008141596,0.867110943908691,-7.213707154129744,-6.346596210221053
6.22184875,7.1402016,0.008108614,0.9183528186035153,-6.213740135987401,-5.295387317383886
6.166852888,7.0863123,0.008091911,0.9194594060063475,-6.158760977257777,-5.2393015712514295
10.39794001,5.5664835,0.008061799,-4.83145651238037,-10.389878210779258,-5.558421698398888
5.795880017,5.5703325,0.008067793,-0.22554748983935546,-5.787812223787169,-5.5622647339478135
5.038104526,5.6548834,0.00807397,0.6167788587045901,-5.030030556255854,-4.413251697551264
4.318758763,4.937438,0.008030682,0.6186792481694336,-4.310728081129122,-3.6920488329596886
10.36653154,9.242108,0.00791733,-1.1244231949682622,-10.358614210331002,-9.23419101536274
4.42365865,4.439591,0.00812489,0.015932280938720567,-4.415533760194087,-4.399601479255367
4.818156412,4.5801163,0.008002958,-0.2380401400273442,-4.810153453739524,-4.57211331371218
9.958607315,11.554052,0.008043866,1.5954450379052734,-9.950563449326756,-8.355118411421483
6.320572103,6.151701,0.008143612,-0.16887112948925775,-6.3124284908163695,-6.143557361327112
5.954677021,9.292687,0.008160556,3.33801039507666,-5.94651646526477,-2.6085060701881098
7.853871964,7.239586,0.00821722,-0.6142860875351559,-7.845654743805362,-7.231368656270206
10.74472749,9.7647505,0.008136196,-0.9799770093481452,-10.736591293938032,-9.756614284589887
9.455931956,8.420284,0.008078079,-1.0356476847597662,-9.447853877260656,-8.41220619250089
8.522878745,7.9119396,0.008086619,-0.6109391240283202,-8.514792126032646,-7.903853002004325
5.838631998,8.043325,0.008078522,2.2046934261943356,-5.83055347595111,-3.625860049756774
8.200659451,7.620799,0.008180543,-0.5798603863637695,-8.192478908150996,-7.612618521787226
9.107905397,8.832449,0.008079137,-0.27545643764941374,-9.09982626027821,-8.824369822628796
9.107905397,8.813294,0.007956058,-0.2946109862944333,-9.099949339213058,-8.805338352918625
5.113509275,6.6856956,0.008247728,1.5721863731933592,-5.105261546540463,-3.533075173347104
5.229147988,5.2569337,0.008170473,0.027785701117431394,-5.220977514610673,-5.193191813493241
5.283996656,5.287224,0.008095126,0.003227159917968514,-5.275901530332249,-5.272674370414281
8.681936665,9.450491,0.008179408,0.7685542865380857,-8.673757257433214,-7.905202970895129
4.886056648,4.4558444,0.008110266,-0.43021224568676786,-4.877946381821154,-4.447734136134386
6.346787486,8.720959,0.0080723185,2.3741712237167967,-6.338715167490779,-3.9645439437739824
4.379863945,6.2675934,0.008118671,1.8877294387890622,-4.371745273634918,-2.484015834845856
5.178486472,5.0667458,0.00804928,-0.11174071394335972,-5.1704371916173075,-5.058696477673948
9.366531544,8.928968,0.008089858,-0.4375631144345711,-9.358441685892732,-8.92087857145816
7.259637311,8.805175,0.008081203,1.545537516575684,-7.251556107673417,-5.706018591097733
9.508638306,9.115747,0.008198953,-0.39289085421777337,-9.50043935276634,-9.107548498548567
7.22184875,8.690463,0.00782035,1.4686143161010738,-7.214028399882019,-5.745414083780945
7.698970004,7.9375343,0.008081126,0.2385643282753902,-7.690888877973191,-7.452324549697801
8.301029996,8.186915,0.008183109,-0.1141145983559575,-8.292846887357303,-8.178732289001346
7.657577319,6.354823,0.007881883,-1.3027542065122066,-7.649695436399513,-6.346941229887307
5.0,7.3471794,0.007889125,2.347179412841797,-4.9921108754351735,-2.6449314625933766
13.4867824,12.935949,0.00791305,-0.5508330744384757,-13.47886934975823,-12.928036275319755
9.886056648,9.181966,0.008178658,-0.7040908200581057,-9.877877990147887,-9.173787170089781
5.744727495,7.2928944,0.008092529,1.54816686840332,-5.736634965859587,-4.188468097456267
7.060480747,7.4358377,0.0077598738,0.3753569986665042,-7.0527208732447235,-6.677363874578219
4.326979093,4.6836157,0.008122134,0.35663659150927707,-4.318856958977586,-3.9622203674683085
9.301029996,9.223354,0.008109056,-0.07767565640039109,-9.292920939609179,-9.215245283208787
10.94309515,10.107508,0.008056278,-0.835587444311523,-10.935038871659481,-10.099451427347958
8.669586227,9.212789,0.008223732,0.5432023548481446,-8.66136249499792,-8.118160140149776
10.59176003,10.19286,0.008182441,-0.39890038034179653,-10.583577589115588,-10.184677208773792
2.48945499,3.7942615,0.007895243,1.3048064655358886,-2.4815597466458583,-1.1767532811099697
8.655607726,6.4839125,0.007977637,-2.1716952580434565,-8.647630088537682,-6.475934830494225
6.361510743,8.388747,0.008291172,2.027236472270996,-6.353219571136325,-4.325983098865329
10.41453927,10.108149,0.008164106,-0.306390695170899,-10.406375164063116,-10.099984468892217
8.41453927,9.80746,0.008163148,1.3929205612377924,-8.406376122394045,-7.013455561156253
6.455931956,6.3101797,0.008200614,-0.1457522456118161,-6.44773134221819,-6.301979096606374
8.698970004,7.1940327,0.008117179,-1.5049373349326167,-8.690852824613682,-7.185915489681065
3.795880017,7.2775784,0.008081137,3.481698336881836,-3.78779887979732,-0.30610054291548394
10.26760624,9.0454645,0.00799531,-1.222141724313964,-10.259610929760505,-9.037469205446541
7.444905551,7.95193,0.007981264,0.5070244950815432,-7.436924286967576,-6.929899791886033
8.113509275,7.8827686,0.007852659,-0.23074064401855487,-8.105656616370583,-7.874915972352028
4.769551079,5.4829416,0.008015043,0.7133905485024412,-4.761536035897795,-4.048145487395354
8.026872146,8.490675,0.007995583,0.46380282653417915,-8.018876562882992,-7.555073736348813
4.004364805,4.950629,0.008035741,0.946264429313965,-3.9963290641848968,-3.0500646348709317
8.279014256,8.821263,0.007934232,0.5422490572934571,-8.271080023757595,-7.7288309664641375
3.698970004,4.192361,0.008051243,0.4933908739907227,-3.6909187613206424,-3.1975278873299198
6.619788758,7.2776585,0.007877315,0.6578697045244137,-6.61191144260542,-5.954041738081006
4.30980392,5.670064,0.008053561,1.3602600524731443,-4.3017503592587545,-2.94149030678561
7.508638306,7.9145145,0.008041079,0.40587623562597663,-7.500597226843899,-7.0947209912179225
4.059981845,4.283718,0.008023769,0.22373626413085912,-4.051958076336594,-3.8282218122057348
6.301029996,6.8042135,0.008146891,0.5031835278647465,-6.292883104629584,-5.789699576764837
6.235077015,7.1307383,0.008041944,0.8956612433618165,-6.227035070645227,-5.331373827283411
9.346787486,8.868387,0.008071927,-0.47840026370996114,-9.33871555864626,-8.8603152949363
8.27572413,8.176643,0.008124261,-0.09908075841796915,-8.267599868836825,-8.168519110418856
7.716698771,7.878703,0.007876477,0.16200434637060557,-7.708822293795737,-7.546817947425131
7.522878745,7.8359127,0.007880979,0.31303395946777357,-7.514997765782411,-7.201963806314637
5.586700236,5.3540363,0.008049144,-0.23266390482324262,-5.5786510915904035,-5.345987186767161
5.189095719,4.6895204,0.008027795,-0.49957535996069335,-5.181067924229104,-4.68149256426841
8.045757491,5.221569,0.008084409,-2.824188429720703,-8.037673082061115,-5.213484652340412
7.619788758,7.651638,0.007991751,0.03184927300585905,-7.611797007275387,-7.579947734269528
6.096910013,7.5638447,0.008069652,1.4669346677861332,-6.08884036086731,-4.621905693081176
8.279014256,9.865251,0.008180648,1.586236331463379,-8.270833607911545,-6.684597276448166
