True,Predicted
5.096910013,4.5770693
7.809668302,8.899285
6.031408464,5.1487684
4.913640169,5.188215
5.387216143,7.926619
7.0,8.407957
7.657577319,6.9216437
7.602059991,7.0875683
7.356547324,7.6129274
7.698970004,7.1760216
8.0,9.043984
5.173925197,5.0694714
9.48148606,9.243175
5.27572413,8.113184
10.63827216,8.820122
7.53165267,7.9597855
7.431798276,7.4342413
2.863279433,5.2327576
8.602059991,6.599568
8.619788758,7.2928796
7.903089987,7.842057
6.924453039,6.588838
4.064492734,7.1750503
5.798602876,6.626537
4.931814138,4.4541883
5.425968732,5.2389264
7.886056648,8.727384
10.55284197,8.481379
7.853871964,8.262955
3.899629455,5.0267944
11.30103,9.6085415
10.18708664,9.358978
9.677780705,8.333994
6.233587153,5.0912313
7.661543506,7.4300475
3.698970004,4.4277315
5.48148606,4.760813
8.882728704,5.358997
9.22184875,7.7183604
8.68613278,9.991188
7.910094889,6.8051167
5.698970004,5.2247095
7.026872146,7.5255513
8.638272164,8.133705
7.657577319,9.2086315
6.575118363,8.217979
9.71219827,8.08983
7.15490196,9.174221
9.0,9.922743
7.698970004,8.190102
8.93930216,8.29759
4.954677021,5.353696
5.826813732,7.8114953
8.903089987,9.115047
8.522878745,8.545698
10.54668166,11.633524
8.079354999,8.389236
9.339134522,9.579023
4.156767222,4.140982
10.61978876,8.841263
5.366531544,5.045508
5.721246399,6.048773
6.229147988,5.401623
9.806875402,9.057
10.85387196,10.051767
8.619788758,8.766781
10.07883395,8.838469
9.070581074,8.29301
5.605548319,5.771718
9.681936665,9.6752
10.66354027,9.891317
3.790484985,4.901204
7.13667714,9.19549
9.568636236,9.44492
7.149966742,7.3826923
8.204119983,9.712793
8.8569852,8.738474
9.230622674,9.143061
5.301029996,8.791916
8.102372909,8.18848
7.0,6.047984
9.638272164,7.293824
6.935542011,11.551243
5.903089987,8.378364
9.327902142,9.14031
5.866999882,5.236372
5.354577731,4.7634115
7.431798276,9.097395
5.795880017,5.0861397
8.659555885,8.78443
8.698970004,8.224672
4.935542011,6.8469644
11.70996539,9.373032
4.522878745,4.9723854
7.739928612,10.1291
7.756961951,10.23429
8.522878745,7.236965
5.13667714,4.9616294
3.723538196,8.755713
8.230622674,8.716492
7.782516056,7.359757
10.93181414,9.972506
8.339134522,8.89081
5.161150909,5.1350956
10.88605665,10.048919
6.045757491,7.1128635
4.974694135,7.098835
6.692503962,5.276876
11.60205999,6.6366897
10.42945706,8.916922
4.113509275,4.3852363
4.642065153,7.090152
5.193820026,5.034248
8.341988603,9.038075
6.48148606,6.029285
4.982966661,5.488732
5.148741651,5.0249224
7.346787486,7.3518972
7.716698771,7.6607933
9.102372909,9.123535
3.853871964,5.406005
8.801342913,9.415561
4.920818754,8.614509
7.229147988,7.3570786
5.958607315,7.2387676
5.375717904,5.874364
4.886056648,6.0118823
8.698970004,8.76549
5.22184875,4.5761504
7.863279433,8.749703
9.255707017,9.021719
4.552841969,7.21053
10.65757732,7.141078
9.774690718,10.263943
6.586700236,7.3684206
7.879426069,6.7146626
5.966576245,6.1195116
4.627087997,5.2787023
4.180456064,4.2752256
8.698970004,8.843573
7.879426069,8.056959
10.79588002,8.937315
8.228412519,8.956079
6.910094889,7.6071777
9.107905397,6.9107127
4.853871964,5.639491
7.387216143,8.157632
8.853871964,6.7008147
6.152427341,6.099742
4.946921557,5.0380282
3.557520231,6.426673
9.045757491,10.368502
9.15490196,8.845691
6.431798276,4.674626
10.13667714,7.2553163
4.677780705,7.7549677
8.505845406,7.977239
6.752026734,7.232968
8.397940009,10.214311
7.602059991,8.524397
7.363512104,7.228343
7.721246399,8.0894575
12.67778071,12.540687
6.866461092,8.282473
2.866461092,4.833311
9.420216403,9.180984
6.420216403,7.0719
5.48148606,5.3532257
7.698970004,6.482708
8.815308569,7.215387
8.079354999,8.772573
5.301029996,6.835455
9.494850022,8.768356
10.81247928,9.7458725
3.522878745,4.7120442
9.518557371,8.861101
8.677780705,9.636712
9.638272164,8.926855
9.958607315,11.70513
9.709965389,7.3736525
8.147520006,8.850117
8.378823718,8.366978
4.119186408,4.584461
11.70996539,10.135478
11.79588002,10.9745245
9.0,7.397027
6.004364805,7.7168894
4.416801226,5.4077845
7.346787486,7.1072917
10.66354027,10.183412
4.193820026,4.3618593
4.256490235,5.369834
10.08092191,8.852814
8.543633967,9.796268
10.94309515,9.839345
4.337242168,4.332072
4.896196279,7.520028
9.096910013,8.879061
4.462180905,5.145807
7.22184875,7.825435
7.71219827,8.215774
10.1739252,10.995887
9.721246399,9.064026
8.026872146,8.985507
6.438898616,7.559287
9.15490196,7.676848
10.07314329,8.863165
10.67778071,13.994767
4.301029996,5.842
8.102372909,8.085184
7.263603498,7.23245
11.92081875,12.592969
6.442492798,7.260509
6.460923901,8.087233
12.39794001,9.792986
9.698970004,9.111893
5.832682665,6.082901
5.860120914,7.132015
9.15490196,7.156044
10.8068754,9.669537
4.230622674,5.1607337
8.301029996,9.231678
7.677780705,8.174431
8.408935393,7.4062476
9.360513511,8.072838
8.351639989,6.3810387
8.173925197,8.60063
8.146301788,8.850991
8.367542708,8.317021
6.543633967,6.7553596
7.886056648,6.7803984
5.075720714,7.5560803
9.080921908,9.138514
11.52287875,10.517574
7.769551079,7.3295355
10.69897,9.057174
4.619788758,4.9709473
5.490797478,5.3385377
9.142667504,8.224966
5.657577319,5.657469
5.259637311,5.622704
5.795880017,5.9601016
5.356547324,5.819707
5.522878745,7.4142056
5.455931956,6.994408
10.30103,8.9185505
5.37675071,5.1412926
5.397940009,5.0787807
9.521433504,7.1269865
7.431798276,7.6511765
6.397940009,7.85562
8.102372909,8.279172
8.366531544,9.113692
8.522878745,8.350072
7.548213564,7.7207365
4.431798276,4.952568
8.116338565,8.9385605
6.247183569,6.4947624
8.68613278,8.35727
7.301029996,6.173007
5.346787486,5.983145
5.818156412,6.2129707
9.283996656,8.647889
6.528708289,6.2551556
9.468521083,9.165924
9.818156412,8.840809
8.756961951,7.166603
9.508638306,10.358433
3.555955204,4.938916
5.455931956,5.7611036
6.920818754,6.676117
11.61439373,10.996863
5.48148606,5.2690573
8.096910013,8.011136
9.747146969,9.179123
8.322393047,8.666816
3.698970004,4.4258204
7.41453927,7.191301
5.823908741,4.3916717
8.148130399,8.873695
8.759450752,9.261549
11.91364017,8.994502
7.017728767,7.17079
6.167491087,5.324312
8.15490196,6.33218
10.06550155,9.330326
10.44733178,9.711799
4.709965389,5.259136
5.600326279,4.7594457
4.134896025,5.3546567
10.2636035,9.969717
7.795880017,9.081109
4.655607726,5.3292003
8.013228266,5.8429165
9.036212173,9.145439
7.412289035,8.635668
5.22184875,4.572668
5.327902142,5.206779
9.522878745,8.609274
7.167491087,7.3098984
9.698970004,8.77142
5.337242168,6.155052
9.55129368,7.2385325
6.079354999,6.0455637
9.438898616,9.022758
7.449771647,8.124542
8.431798276,8.458192
5.886056648,5.0912857
10.08618615,10.305293
7.645891561,7.359836
9.698970004,9.442314
7.0,7.4511347
2.958607315,5.4560127
9.318758763,8.902163
6.478861916,8.273523
7.0,8.863735
7.244125144,6.930636
4.437707136,4.786119
3.886056648,5.051509
11.52287875,10.950574
10.13076828,9.1219635
6.754487332,7.055937
7.15490196,5.9495935
9.30980392,9.03193
7.247951552,5.6679544
3.815024809,5.105088
7.500312917,7.6126633
9.292429824,9.190797
6.725842151,6.158734
9.167491087,9.132383
4.485452247,4.365629
5.657577319,7.386893
6.522878745,5.4273043
10.36151074,10.022061
9.537602002,6.2918344
7.477555766,7.1127434
9.935542011,9.597576
10.0,6.68523
9.305394801,9.362003
13.23062267,8.024046
4.370590401,5.674551
5.431798276,8.344843
9.850780887,9.640342
6.045757491,4.9616895
3.698970004,4.1796246
8.537602002,8.462014
8.580044252,8.831423
6.0,10.132183
6.15490196,7.1467133
7.207608311,6.7404613
7.769551079,7.9111166
6.301029996,4.6981363
6.230622674,6.3661437
8.096910013,7.3460608
8.229147988,8.815911
9.910094889,9.434431
13.4867824,13.608608
5.161150909,4.7651987
10.39794001,8.804908
8.950781977,8.790447
4.812479279,5.3983345
6.269217724,7.207341
7.218244625,7.1758633
5.619788758,7.543608
5.301029996,7.384402
10.13667714,8.326071
8.096910013,5.2524443
5.387216143,6.9510837
10.45593196,10.151671
9.055517328,10.306856
5.815308569,9.829637
5.045757491,4.602553
8.251811973,8.162941
12.55284197,11.691507
3.958607315,5.0134015
6.09420412,5.5676575
8.583359493,9.143078
4.71219827,4.856643
7.623423043,8.043023
7.798602876,7.9931173
9.505845406,9.349328
7.863279433,8.890612
6.070581074,7.703669
4.623423043,7.434923
8.657577319,7.331801
7.747146969,9.546411
7.455931956,7.4426627
5.522878745,5.741791
8.869666232,8.942598
5.283996656,4.9621873
3.343901798,4.679296
7.126679398,7.269751
8.863279433,8.710492
7.903089987,7.8427305
8.958607315,9.116041
8.619788758,7.0408535
9.4867824,8.44615
9.161150909,8.305492
9.853871964,8.851897
8.279014256,7.990974
4.35261703,4.7611017
6.026872146,6.3559046
7.866461092,6.707426
6.040958608,5.695245
8.070581074,7.7087994
8.22184875,7.2217536
7.698970004,7.484461
4.450996738,4.713331
7.739928612,6.8653927
7.795880017,7.0452943
9.397940009,6.3292522
8.318758763,8.06497
5.080921908,5.94533
9.167491087,10.56582
7.431798276,9.229186
4.886056648,4.7084208
8.935542011,9.172972
5.420216403,6.0528083
7.522878745,5.048319
8.623423043,9.592757
6.88941029,6.001636
4.91721463,8.055671
4.366531544,4.571381
8.89279003,10.207316
4.257274869,6.109927
9.460923901,10.145112
8.164309429,7.7415557
2.958607315,5.2488756
10.52287875,8.010843
12.1426675,12.569733
5.795880017,5.450201
5.790484985,5.2967615
9.452225295,13.224196
5.30980392,7.931614
6.716698771,8.097794
6.146301788,7.5491877
8.050609993,8.105547
4.387216143,5.3839016
8.508638306,5.3092737
6.677780705,7.1292057
7.026872146,7.57739
8.698970004,9.104368
5.818156412,6.138989
11.41453927,9.164807
8.397940009,6.612418
10.54515514,9.412116
5.070581074,4.9303927
8.337242168,7.421934
10.00877392,8.243094
10.75448733,8.217297
10.74472749,9.185492
9.537602002,9.077124
3.311580178,4.9797673
8.397940009,8.583822
6.563837353,7.2125206
7.341988603,8.124227
3.698970004,4.3186536
5.823908741,7.495326
8.886056648,7.8771896
4.832682665,5.340207
7.27572413,11.137817
6.657577319,6.2202415
8.744727495,8.921098
5.391473966,7.3104286
11.77469072,12.864739
10.18708664,9.914133
5.716698771,7.5655546
4.896196279,11.134328
11.67778071,8.832819
9.13076828,9.579043
6.217527376,7.7724075
5.657577319,5.2697506
4.920818754,6.23703
8.93930216,8.27786
4.872895202,7.069337
9.080921908,8.038509
7.021363052,6.4647017
4.0,4.9090643
6.41453927,8.741379
8.356547324,6.9502664
7.279014256,8.829138
8.537602002,5.7163935
9.508638306,9.17325
7.412289035,8.708513
10.54515514,9.405347
6.233587153,5.124919
6.769551079,7.6010213
9.580044252,9.760921
5.638272164,6.5595894
10.79588002,9.116163
4.555955204,9.051064
5.337242168,6.0557365
5.161150909,7.3491263
9.853871964,8.57386
9.431798276,8.768356
10.28399666,10.512691
9.0,9.739461
7.698970004,7.7500896
9.632644079,8.85965
12.0,9.077149
3.920818754,6.642914
9.055517328,9.087459
7.619788758,8.193453
7.812479279,7.854303
4.681936665,4.3309245
11.0,8.75963
6.491361694,5.151703
7.448550002,7.3831253
7.356547324,7.1657295
6.233587153,5.783901
5.477555766,6.0698395
8.193820026,8.880056
9.853871964,8.634333
11.11407366,10.219361
10.7212464,10.19169
9.850780887,8.520306
4.318758763,6.1854153
5.954677021,5.192993
8.958607315,8.531674
7.698970004,7.3347096
9.207608311,9.127548
7.958607315,7.7325635
8.35753548,6.88466
5.113509275,4.910055
3.886056648,5.634191
5.563837353,7.948731
4.133712661,8.076711
8.769551079,10.167753
5.602059991,7.382455
5.677780705,5.839069
9.518557371,9.57341
6.709965389,7.177411
9.0,7.6670694
8.20481541,7.7467575
9.0,8.254978
12.1426675,7.234003
8.045757491,8.051608
6.850780887,7.579238
6.096910013,7.379041
9.657577319,9.02563
6.251811973,6.2122025
8.329754147,7.421934
5.517126416,5.928873
4.991399828,5.129575
7.739928612,7.5306664
5.15490196,8.431372
5.075720714,5.3112173
8.335358024,7.4707766
6.823908741,6.854821
6.790484985,6.8150873
8.236572006,7.3663316
5.0,4.5545387
7.216811309,7.7451797
8.568636236,7.7201753
8.619788758,9.414669
7.070581074,7.696018
6.537602002,9.442982
5.008773924,5.1319466
8.578396073,7.134793
10.20411998,9.020943
3.20978523,5.1471677
10.52287875,8.378982
4.966576245,5.031458
5.031517051,5.4277854
4.53165267,7.6095777
7.301029996,7.350403
6.361510743,7.2813005
8.321481621,7.2334833
8.899629455,8.24755
6.698970004,6.696852
11.60205999,10.073252
7.744727495,8.3486595
10.85387196,6.3836937
9.928117993,9.944706
7.468521083,7.108014
5.886056648,6.0674353
6.832682665,8.651762
7.420216403,8.868697
5.050609993,4.909466
7.886056648,8.524473
9.318758763,8.866072
5.552841969,4.9062834
7.004364805,6.354686
10.11407366,10.015749
9.806875402,8.2762375
7.079354999,9.001372
4.920818754,4.6648493
8.657577319,8.029437
4.387216143,5.423453
8.393618635,7.2666845
9.612610174,9.8207
6.769551079,9.064554
5.640164518,7.5659666
8.279014256,8.6167965
6.164309429,7.230466
5.568636236,6.2570157
8.301029996,7.037403
5.638272164,5.9450808
9.283996656,8.424232
5.185752404,4.968457
4.769551079,6.1182714
8.590066877,8.405081
8.251811973,8.935239
7.045757491,6.7284617
8.096910013,8.130969
3.698970004,4.2278566
5.397940009,8.383587
11.88605665,9.91378
8.970616222,7.0805254
9.036212173,8.983782
8.522878745,7.2253556
8.301029996,8.985863
9.064492734,8.364319
8.279014256,7.2311974
10.82390874,12.613556
7.537602002,8.116617
8.739928612,9.390909
3.698970004,4.699075
6.562249437,8.483655
9.040958608,9.13341
5.15490196,5.05459
8.22184875,7.978962
7.37675071,9.012129
6.452225295,7.440708
7.804100348,8.335117
3.500312917,5.184519
8.230622674,8.887094
10.63638802,9.849765
8.397940009,8.074117
8.026872146,7.235136
5.987162775,7.3757563
9.040958608,8.270256
5.602059991,7.075044
9.337242168,5.09289
7.886056648,7.6513677
4.88941029,5.1827292
6.55129368,7.23873
10.0,9.397507
7.008773924,9.363705
4.057000407,4.7882957
10.49079748,9.19487
7.408935393,7.6231484
8.301029996,7.1708846
9.045757491,5.3785124
7.671620397,7.7152867
7.443697499,8.900209
9.040958608,9.200876
5.26760624,7.543016
10.44611697,8.850202
6.681936665,6.331089
3.795880017,7.782426
7.397940009,5.991227
5.417936637,7.002302
7.040481623,7.3198876
9.13076828,9.125442
8.823908741,6.230899
12.18641901,12.811286
6.337242168,4.934263
10.27901426,9.976983
4.124938737,5.442687
4.638272164,5.075713
5.420216403,7.3036304
2.48148606,4.921122
5.060980224,5.1439805
6.543633967,6.5746927
6.0,6.4812183
4.568636236,4.9902697
5.468521083,7.124859
9.173925197,6.799593
7.619788758,7.5383162
5.427128398,4.827233
7.602059991,9.301108
5.609064893,6.061246
4.886056648,4.656768
8.318758763,8.099558
9.379863945,8.87348
7.698970004,6.133761
8.602059991,8.862379
10.67778071,8.965562
6.70333481,8.855347
5.518557371,7.0332904
5.220403509,4.3259954
6.744727495,7.671687
9.161150909,7.435387
5.903089987,5.1114836
4.144480844,4.7595716
4.443697499,5.010659
4.045757491,5.2235413
5.818156412,5.8761005
9.0,8.570578
7.690369833,7.4795303
4.607303047,6.9156747
7.147520006,7.1325274
6.522878745,7.207341
7.882728704,8.430613
10.95860731,8.723344
8.537602002,7.4330606
6.062983893,4.793998
6.307153081,7.162795
7.384049948,7.3920097
4.086186148,4.5851297
10.66354027,9.5352955
9.991399828,9.252529
6.05207638,6.9703674
6.537602002,6.419126
7.040958608,8.0631695
12.26520017,13.102023
8.086186148,6.46953
6.301029996,7.5793576
8.886056648,8.749924
7.366531544,9.554424
10.52287875,8.971758
5.075720714,7.5560803
8.452225295,8.956783
9.4867824,7.984487
10.22184875,7.1411095
11.77469072,13.576564
4.954677021,4.357692
8.57024772,9.990175
7.585026652,6.970894
5.397940009,5.0431805
7.187086643,6.918773
7.161150909,8.307893
8.728158393,8.642706
4.920818754,4.9567466
8.835647144,7.4775724
3.832682665,5.960374
7.568636236,9.046878
11.0,9.670841
5.102372909,6.529397
6.057991947,5.241409
4.896196279,6.037485
8.591760035,9.117952
4.084072788,4.4229207
10.3205721,7.135669
4.113509275,4.4387007
8.943095149,9.399252
9.522878745,8.242072
5.832682665,7.1426697
9.292429824,8.833455
7.0,6.197136
8.559090918,7.413348
9.609064893,9.941208
5.22184875,6.4670334
10.0,6.697159
5.619788758,6.687648
8.366531544,7.979275
9.688246139,8.960946
3.698970004,5.1067305
5.096910013,7.5489798
8.542118103,6.932565
6.22184875,6.6750917
10.79588002,9.638186
9.602059991,8.263638
8.22184875,7.365128
10.03621217,9.365334
6.552841969,7.4268446
9.356547324,8.865457
10.27901426,8.985826
5.829738285,4.5440917
6.779891912,8.958311
6.640164518,7.0281773
4.826813732,6.0751495
4.698970004,5.406148
8.431798276,7.546475
4.838631998,5.1678333
5.289036881,5.158456
5.050609993,4.913701
4.281913705,4.4291368
4.070581074,3.185137
11.82681373,9.301242
9.045757491,9.033861
10.17587417,9.931883
7.665546249,6.325901
6.896196279,10.369242
4.815308569,4.3621593
7.385102784,6.8852143
6.258848401,5.8226266
9.026872146,8.984278
8.522878745,9.684102
6.494850022,7.5635853
6.524328812,5.7145085
8.580044252,9.375957
7.655607726,8.053755
7.568636236,7.5378075
7.0,7.996913
8.279014256,7.518218
4.443697499,5.3880467
8.0,9.495333
8.301029996,9.188454
8.301029996,7.271285
10.53165267,9.672678
6.844663963,7.155413
10.88605665,8.300836
5.522878745,7.779516
7.30980392,8.96365
9.739928612,9.591708
5.179142011,5.2215304
4.0,5.689808
9.191789027,6.4523716
5.522878745,4.2458477
9.619788758,8.910971
4.769551079,5.3951836
5.638272164,7.6880035
4.521433504,8.037366
4.358525889,5.005696
6.543633967,6.4305987
5.113509275,4.945892
6.49757288,6.109502
5.602059991,6.9219303
5.958607315,6.3449087
10.4436975,8.26153
7.793174124,9.091747
5.958607315,6.0907984
2.48945499,2.8128452
7.698970004,9.182379
7.772113295,7.2458663
6.974694135,5.144314
8.420216403,7.4062476
9.468521083,9.155166
3.698970004,4.8666997
8.585026652,6.443202
4.292429824,5.4998074
11.35654732,8.892793
5.07211659,5.772325
4.158015195,4.9613543
5.616184634,5.141013
4.351639989,4.2480206
6.591760035,5.918536
8.397940009,7.15262
10.079355,9.310704
5.0,8.265742
9.193820026,9.164183
10.27901426,8.851425
7.841637508,9.056283
8.269217724,8.080834
4.0,4.3771963
7.982966661,8.823191
6.886056648,4.0282974
9.251811973,8.6850605
6.0,6.8657823
5.886056648,6.0694933
7.13076828,7.122201
9.605548319,8.095736
4.029653124,4.6652374
8.431798276,8.724408
7.671620397,7.39487
5.744727495,4.5368237
6.019996628,5.2605104
10.70774393,9.763595
6.397940009,7.8803124
10.74714697,9.639357
5.744727495,5.1750317
6.236572006,4.8325396
8.113509275,7.2138066
7.508638306,5.8902154
6.505845406,7.126987
8.721246399,7.239105
9.406713933,9.233068
6.677780705,5.382088
9.910094889,9.13635
8.346787486,8.124495
4.920818754,4.9653416
8.769551079,8.190647
6.387216143,5.737567
5.397940009,7.2708244
9.22184875,7.6673927
5.522878745,7.243058
8.364516253,6.9465246
4.301029996,4.9789066
7.425968732,8.511827
9.931814138,10.907591
8.301029996,8.4677
10.02687215,8.138517
7.017728767,7.277154
9.772113295,8.83062
3.932557157,4.863706
7.13667714,10.263665
10.60205999,10.41102
12.26280736,12.822441
11.52287875,9.362168
5.096910013,4.56577
9.22184875,7.3469944
4.150580586,5.1413155
7.187086643,7.1280622
6.337242168,4.793998
5.886056648,5.8491774
9.0,9.917513
3.346787486,4.7688184
7.795880017,8.448148
7.610833916,7.159693
7.379863945,8.12074
4.346787486,4.0221224
7.119186408,6.427505
5.913640169,5.1504626
4.728158393,5.1670194
9.096910013,8.626467
8.113509275,7.2238865
9.21395879,8.884624
7.48148606,6.5595937
8.823908741,8.512705
3.504455662,7.4756246
9.229147988,9.034598
8.064492734,8.415332
6.102372909,7.2148585
8.124938737,8.868787
8.102372909,7.98614
7.835647144,8.415663
6.420216403,3.9419665
8.557520231,9.084442
3.698970004,4.8850613
9.815308569,8.937962
5.943095149,8.336557
6.272458743,7.083701
5.202040356,7.62803
5.585026652,4.9053044
9.504455662,9.240243
7.443697499,9.655699
3.70333481,4.577335
6.823908741,5.202352
5.205511953,6.8825507
4.356547324,4.981764
4.899629455,4.4822073
5.71219827,8.52611
7.943095149,8.453361
7.075720714,7.396958
9.48148606,9.045111
6.853871964,8.033571
5.659555885,5.7679424
5.795880017,5.5974207
5.954677021,9.080407
10.70774393,9.836792
8.184422252,7.739972
8.522878745,8.475766
6.714442691,7.300458
6.148130399,8.19031
9.26760624,9.136921
6.229147988,6.052433
7.698970004,7.557121
6.55129368,7.2426186
3.770318158,4.761318
10.0,8.677177
5.214670165,7.599594
7.146301788,8.100546
5.709965389,8.012625
5.602059991,5.8533816
5.568636236,9.315033
4.627087997,5.710131
9.739928612,9.459943
3.244964066,5.109615
7.795880017,7.3908563
8.935542011,8.475784
4.798602876,7.8295426
5.93930216,5.0889926
8.003050752,7.7819886
7.744727495,7.9798746
6.050609993,5.2406316
11.76955108,8.396862
8.22184875,9.530412
8.568636236,7.8082685
7.37675071,6.26796
5.311580178,5.1573067
6.434152181,8.733581
8.045757491,7.169154
13.56703071,12.887515
7.70333481,8.765449
4.438898616,4.8065434
6.19859629,7.162272
8.501689446,8.873796
4.721246399,4.602822
7.028724151,8.026985
8.806875402,8.795438
6.070581074,7.740553
10.08777794,8.936165
10.27901426,9.686662
4.161150909,5.164372
6.045757491,8.018818
4.522878745,4.6833982
11.0,8.583577
14.11918641,11.733111
6.548213564,7.7454853
9.283996656,9.132057
9.4225082,8.205812
4.443697499,7.2326555
3.030118356,4.8317013
5.586700236,5.2413864
7.26760624,7.7520833
8.0,7.928104
6.88941029,6.1581354
6.413412695,8.301357
12.87942607,12.867451
11.92081875,12.525919
8.004364805,8.0206785
5.477555766,8.378869
5.455931956,4.947695
9.0,8.150395
9.045757491,7.261385
4.640164518,5.250113
9.698970004,9.42636
9.079354999,8.8844385
7.054531415,7.6345353
9.37675071,7.78949
9.958607315,7.302663
7.230622674,6.8010535
9.0,7.318423
4.216096421,4.423831
4.764471553,7.0288258
4.13076828,4.9885664
4.193820026,4.2267804
4.239577517,8.235959
4.935542011,7.0799956
9.361510743,8.975046
6.935542011,11.551243
7.823908741,5.214877
6.334419009,6.2470665
10.06550155,8.862065
6.431798276,6.953248
4.388276692,8.949716
8.102372909,7.8316584
8.070581074,9.435701
9.57024772,9.579843
7.180456064,7.144825
7.847711656,7.622201
7.798602876,7.7319307
9.15490196,8.573061
6.568636236,8.529474
7.468521083,7.9116793
5.248323645,5.191063
12.0,9.938942
8.698970004,5.2438097
4.619788758,4.4780784
6.657577319,6.322115
6.386158178,5.822262
13.23062267,8.024046
9.0,9.59932
9.958607315,9.153169
13.73992861,10.436559
8.13076828,5.319661
8.602059991,7.1847224
6.756961951,8.595552
4.698970004,7.5006866
7.187086643,7.0804195
9.301029996,8.777667
8.022276395,8.280394
7.782516056,5.6181846
8.619788758,8.473875
7.107905397,6.977832
7.397940009,7.549737
8.22184875,8.452952
8.769551079,10.307193
8.13430394,8.136605
11.23062267,9.329121
9.346787486,7.1282673
8.301029996,7.236189
8.508638306,5.2677517
5.22184875,4.5670247
8.747146969,9.155886
9.091514981,10.206183
10.36151074,9.9654665
7.70333481,8.673296
9.0,10.1240015
9.698970004,7.1269865
13.80134291,9.753123
6.455931956,6.0676293
5.431798276,8.019796
4.721246399,5.7961693
8.420216403,8.32017
8.698970004,5.4275703
4.97674754,5.21089
9.494850022,8.886868
8.079354999,9.226513
4.879426069,4.3988237
5.22184875,4.552691
7.552841969,7.4550705
15.69897,11.743346
7.431798276,7.495245
6.301029996,7.3408136
8.226213555,8.8877535
12.85387196,14.231048
5.554395797,5.166816
5.412289035,7.134641
6.591760035,7.4778767
8.15490196,7.7234583
11.0,10.052302
10.01322827,11.594509
8.102372909,7.026011
3.170696227,5.0284605
7.782516056,5.404723
5.718966633,4.95914
7.958607315,8.84202
9.004364805,7.2110786
10.15490196,10.305293
6.013676223,4.98962
8.017728767,7.70639
9.449771647,10.146286
11.12493874,8.787101
6.370590401,7.0873437
6.559090918,8.982577
11.79588002,11.014264
9.301029996,7.363808
7.642065153,7.222559
6.413412695,8.1685095
7.22184875,6.952125
10.92081875,10.157111
7.088842391,5.3978043
11.23062267,9.302219
6.823908741,5.1549
6.847711656,7.402835
7.669586227,5.2927494
11.67778071,8.812355
12.69897,10.677196
11.66756154,11.015321
8.590066877,8.355391
7.145693958,7.580073
4.037630664,5.0945144
5.744727495,6.072942
6.0,6.043216
10.49485002,9.666729
10.52287875,9.01693
4.48945499,4.921921
4.318758763,5.6552653
5.744727495,7.5722284
4.850780887,5.6070194
10.17587417,9.771688
7.298432015,5.348163
10.07058107,8.845641
4.931814138,4.284742
8.215382707,7.152691
7.694648631,7.405252
4.379863945,7.4639597
5.0,6.1784787
8.508638306,5.2863994
9.698970004,9.46175
9.065501549,8.449801
3.522878745,5.353814
8.638272164,6.6032243
7.045757491,5.06825
7.522878745,7.0753837
5.508638306,7.5109115
8.552841969,7.2025
5.351639989,4.771298
3.468521083,5.02091
4.886056648,4.6687603
9.823908741,8.154801
6.539102157,7.30168
6.477555766,9.74567
6.913640169,7.5277166
5.93930216,5.1887684
4.539102157,4.9646997
10.22184875,8.891838
4.180456064,4.254299
9.752026734,9.81942
4.590066877,4.945713
9.764471553,9.839753
8.259637311,6.8225007
10.40120949,8.8065195
8.079354999,8.338352
6.0,7.1355824
6.958607315,5.977421
5.982966661,7.817177
11.05551733,8.775656
6.326058001,7.265402
10.22184875,8.817353
11.32239305,9.994593
11.39794001,9.615141
4.829738285,5.2583103
9.202732459,8.186331
8.207608311,8.788521
7.619788758,7.9563646
10.91009489,9.799721
10.48148606,8.877842
5.431798276,6.0491986
7.353596274,7.496836
5.716698771,7.5655546
5.744727495,5.3552914
4.958607315,5.4410534
7.161150909,9.220488
9.301029996,10.38323
9.142667504,8.230904
5.301029996,8.070547
7.0,6.165264
6.0,10.535529
7.602059991,7.006967
4.096910013,5.0264635
9.721246399,9.023529
9.075720714,9.018291
11.51855737,9.204389
4.57024772,5.021835
7.552841969,7.0638695
3.958607315,6.3431997
9.962573502,7.7538915
8.627087997,8.942648
7.392544977,7.4128485
8.543633967,9.485125
9.0,9.100732
8.72607322,9.038014
6.236572006,6.7183504
9.42136079,8.564107
10.40893539,10.15884
8.698970004,9.989705
7.71219827,8.144607
2.821023053,5.281061
5.0,5.040987
9.555955204,8.816498
8.899629455,9.174602
8.026872146,7.798132
8.207608311,8.115244
8.111259039,8.756629
6.563837353,7.2172823
12.39794001,10.175334
9.772113295,9.70014
13.56703071,12.954608
5.782516056,7.0824404
9.847711656,9.012993
9.107905397,8.300945
6.823908741,8.645522
8.677780705,6.536615
7.950781977,8.040138
9.41453927,8.282331
10.69897,8.671633
10.45593196,8.230562
6.706416487,7.299126
9.283996656,10.28503
3.397940009,5.5500164
6.769551079,6.9598784
10.76955108,10.14868
7.966576245,6.8344197
11.95467702,8.52875
6.716698771,7.534809
4.853871964,5.137577
7.721246399,7.380982
6.045757491,7.734149
6.040958608,4.805263
7.568636236,7.3686557
5.096910013,5.9030643
5.060480747,6.1252866
7.337242168,7.1672926
8.732828272,9.9226055
3.809668302,5.169889
8.283996656,7.9752736
7.091514981,5.8290973
10.3419886,9.178276
6.769551079,6.170517
9.585026652,8.862814
