True_pKd,Predicted_pKd,Error
4.619788758,4.35184,-0.2679487387739261
7.823908741,6.8937387,-0.9301699943569339
6.982966661,7.8497057,0.8667390351059572
5.725842151,7.6689177,1.943075504944824
9.245651664,9.0272665,-0.2183851616196293
8.408935393,9.128699,0.7197639096733397
6.036212173,4.8046274,-1.2315847544819336
6.040958608,6.2872086,0.24624994912890585
4.655607726,4.023366,-0.6322417515737309
10.05109824,10.169701,0.11860238255859379
5.886056648,6.516408,0.6303513186137693
6.008773924,6.589163,0.5803889025380862
5.356547324,8.151072,2.794524224461914
8.838631998,9.656577,0.817945112290527
7.22184875,8.270407,1.0485579730224606
8.522878745,7.767376,-0.755502798955078
9.795880017,7.9572926,-1.8385874602373047
8.899629455,9.772919,0.8732892461718755
10.74472749,10.445778,-0.29894959693359446
9.744727495,8.7162285,-1.0284990098925775
9.337242168,8.852304,-0.48493770938183545
9.4867824,8.436007,-1.0507758539794914
8.102372909,7.120516,-0.9818570856357418
9.638272164,8.746213,-0.8920592047104492
6.928117993,7.4057407,0.4776227449150392
7.779891912,7.5407305,-0.23916143562060554
7.161150909,7.4292936,0.2681427235073244
9.283996656,8.761889,-0.5221071982973626
10.70774393,10.085271,-0.6224730483471674
6.809668302,6.8065777,-0.0030906195048832075
5.677780705,5.4136715,-0.26410921146972655
10.88605665,10.636312,-0.24974511893310591
6.559090918,8.610397,2.0513064208671876
8.68613278,8.046759,-0.639374128266601
4.522878745,7.4533987,2.9305199595288087
5.913640169,4.923766,-0.9898740328305662
6.070581074,7.709037,1.6384557530874027
5.0,5.5940657,0.5940656661987305
7.450996738,7.6615353,0.2105385250615237
5.508638306,5.233189,-0.2754492000124511
9.586700236,9.904775,0.3180744298325191
6.619788758,4.699958,-1.9198309104047855
8.301029996,7.561405,-0.7396248141152348
7.823908741,7.0635653,-0.7603434867885746
5.958607315,5.6344023,-0.32420503991455085
8.721246399,7.2108727,-1.5103737488535156
5.327902142,4.727051,-0.6008513607500001
10.36653154,10.169601,-0.19693009957031293
8.402304814,7.8898726,-0.5124322630356453
4.485452247,4.084079,-0.40137345824267534
10.76955108,10.165918,-0.6036327297802728
7.747146969,8.191055,0.4439083288515624
7.397940009,6.41148,-0.9864600590488282
9.0,8.096013,-0.903986930847168
6.22184875,5.2800517,-0.9417970417785648
7.142667504,9.208053,2.065385131192871
8.643974143,8.153328,-0.4906462011054682
4.677780705,4.905644,0.22786323497192384
9.619788758,7.950674,-1.6691147009931644
9.251811973,6.097291,-3.154520980263184
6.886056648,9.045609,2.1595528261821286
7.0,6.553232,-0.44676780700683594
5.674689628,6.4244967,0.7498070226958005
6.522878745,5.0305133,-1.4923654584094237
10.44129143,10.062913,-0.3783784890209958
13.23062267,8.767334,-4.463288685625001
9.903089987,8.802787,-1.1003031599125972
6.879426069,7.7617655,0.8823394110415039
7.468521083,6.968193,-0.500328028800781
6.251811973,6.689172,0.43735981807666047
8.920818754,9.267785,0.34696631832665936
4.240332155,7.3671656,3.1268334104907227
11.88605665,10.179744,-1.7063128832153325
4.443697499,5.1872864,0.7435888779531252
8.552841969,5.2949233,-3.2579186634885247
4.744727495,4.356209,-0.388518693730469
9.739928612,9.986488,0.24655973028515632
7.251811973,6.3557615,-0.896050444984863
5.653647026,7.2346745,1.5810274277353518
6.585026652,7.2042713,0.6192446645283205
10.74472749,10.460342,-0.2843850827734382
6.026872146,7.2272215,1.200349342952637
7.89279003,8.144878,0.2520883574511723
10.04575749,7.523012,-2.522745328745117
9.146301788,9.509492,0.3631901324711908
8.045757491,7.6260624,-0.41969509781152325
10.11407366,10.463353,0.3492794970434563
12.78515615,9.351554,-3.4336022330688483
6.055517328,6.838805,0.783287870669434
7.517126416,7.4403124,-0.07681403044091795
8.540607512,11.873219,3.332611024376954
8.795880017,8.167053,-0.62882679434375
6.790484985,7.8351736,1.0446886218725586
7.698970004,9.728389,2.0294187823159175
4.655607726,5.129263,0.47365519819433555
11.52287875,9.054521,-2.4683581430053714
4.455931956,4.13095,-0.3249819819399411
5.920818754,5.7728653,-0.14795345858984366
10.52432881,10.110988,-0.4133411467309571
5.638272164,6.439081,0.8008090280166016
6.978810701,7.343339,0.36452826536962935
7.669586227,6.6690474,-1.0005388713481445
6.747146969,6.7083044,-0.03884256378759776
6.876148359,6.9931564,0.11700807410546865
4.798602876,7.97449,3.175887289710449
8.22184875,7.611861,-0.6099875210571284
8.175874166,10.329088,2.1532140450595705
7.744727495,5.6646996,-2.080027940556641
8.602059991,9.00379,0.4017299107333976
4.821023053,3.9121861,-0.9088369072175295
4.958607315,6.1429377,1.184330345217285
10.32790214,8.51899,-1.8089125770117196
9.490797478,10.029864,0.5390668332182624
6.698970004,6.4858418,-0.2131282529013676
8.236572006,9.9659,1.7293284151425787
3.698970004,4.123212,0.4242418566567383
9.341988603,9.357051,0.01506229269091719
5.838631998,6.892746,1.0541139736796872
9.0,7.990903,-1.0090970993041992
9.091514981,8.84314,-0.24837533256249955
6.744727495,5.8256903,-0.9190372255297854
8.0,5.8716364,-2.128363609313965
9.408935393,9.51117,0.10223499426806626
7.723538196,7.3628025,-0.36073569050683574
7.0,7.866886,0.8668861389160156
5.795880017,5.1848497,-0.611030277925293
6.823908741,7.737567,0.9136582069370114
7.522878745,7.2203045,-0.3025742558642577
8.853871964,6.7334757,-2.1203962788803707
10.36151074,11.986371,1.6248603003442383
8.236572006,8.162806,-0.07376644874902283
8.173925197,7.9656754,-0.20824984299609461
7.045757491,6.8418503,-0.20390721023828107
6.455931956,5.3006377,-1.1552942339846188
10.54363397,10.016616,-0.527018102385254
4.920818754,5.5195036,0.5986848394448243
6.823908741,6.9266205,0.10271174239843717
5.080921908,5.7443056,0.6633837026567386
11.88605665,10.383899,-1.5021579149536137
5.055517328,4.233532,-0.8219853760957028
4.950781977,4.307783,-0.6429988501689454
8.197910742,8.136277,-0.06163354320849557
5.0,5.545163,0.5451631546020508
11.079355,10.035551,-1.0438039288330074
9.0,8.935098,-0.06490230560302734
9.301029996,8.871169,-0.42986090572900437
8.4710833,8.201804,-0.26927913892822275
8.568636236,8.101949,-0.46668749790185515
9.4867824,8.49311,-0.9936726969360343
8.869666232,9.218781,0.34911523925244126
11.14630179,10.226013,-0.9202886064062508
4.675717545,5.0448437,0.3691261287060543
6.443697499,4.5008507,-1.9428468215097654
7.48148606,7.127824,-0.35366223034912103
7.91721463,9.174651,1.2574365159350585
7.602059991,8.120473,0.5184129170200196
9.045757491,7.9231834,-1.1225740498378904
6.54668166,6.1459703,-0.4007113154565429
8.014124643,8.2144375,0.20031284174121033
8.003050752,7.337777,-0.6652736142436524
10.51570016,9.311768,-1.2039325818749997
9.0,8.963326,-0.036673545837402344
9.41453927,9.836104,0.4215651230053705
10.69897,10.254305,-0.4446651141357414
4.991399828,6.6581984,1.6667985286284184
10.74714697,10.132542,-0.6146053135058587
3.698970004,4.199917,0.5009468355996094
7.289882635,7.9126368,0.622754121896973
7.387216143,7.6380997,0.2508835274101564
8.59345982,7.7806396,-0.8128201715624996
3.97674754,5.054393,1.0776452746362306
6.397940009,8.837368,2.4394280024746093
5.653647026,9.493965,3.8403181229257815
5.308918508,7.408849,2.0999302545122074
10.69897,8.965474,-1.7334958712768547
8.187086643,7.816926,-0.37016064049755926
6.397940009,6.746804,0.3488642283657226
9.175874166,8.115388,-1.0604862494350584
6.458420756,5.897094,-0.5613269831118162
9.494850022,8.161437,-1.333412987393066
8.663540266,9.174563,0.5110231418979492
7.585026652,8.409956,0.8249293263935549
9.065501549,8.243845,-0.8216565630380863
4.230622674,5.0581236,0.8275009145620116
5.15490196,6.205556,1.0506539558325194
5.15490196,8.097362,2.9424596046362304
7.642065153,7.5454016,-0.09666357981884754
10.32239305,9.778914,-0.5434785984008794
7.568636236,7.6527634,0.08412713069921907
8.207608311,4.692688,-3.5149203227187495
8.522878745,8.860976,0.3380974741772462
5.63638802,7.679508,2.0431201892285156
9.568636236,10.156136,0.5874993230820316
7.37675071,8.333215,0.9564640498266606
9.167491087,10.056809,0.8893183383540038
8.086186148,6.4858646,-1.600321508717773
8.698970004,9.055337,0.3563669482094731
6.022276395,6.0257435,0.003467089497070752
10.079355,10.158209,0.07885384704589882
8.0,7.778309,-0.22169113159179688
7.795880017,6.957164,-0.8387162062700195
6.337242168,5.311125,-1.0261173663642582
9.53165267,9.3321905,-0.19946215638915987
5.251811973,6.9589443,1.7071323476787112
6.173925197,7.5900536,1.4161283613496094
8.812479279,9.777442,0.9649626994545901
10.13076828,9.083653,-1.0471148299877928
6.692503962,7.561983,0.8694791465205078
7.15490196,6.9531355,-0.20176646958251965
8.102372909,7.3511057,-0.7512672189975582
8.522878745,10.0737095,1.5508307429150392
7.187086643,7.7387934,0.5517067301079104
7.30980392,6.098362,-1.2114419510058596
7.537602002,7.928192,0.39059013667187514
9.292429824,7.3074245,-1.9850052787119132
7.050609993,5.1344166,-1.9161934127998048
9.091514981,9.588871,0.4973560211972661
8.356547324,7.948201,-0.4083461444956047
6.882728704,5.2775908,-1.6051379523520506
7.657577319,5.34416,-2.313417239043945
8.107348966,8.223615,0.11626572668798829
7.795880017,7.7189417,-0.07693832846240234
9.698970004,8.449851,-1.2491189679282222
8.638272164,7.4441233,-1.1941488958725586
10.61261017,10.111374,-0.5012362686328125
7.162411562,8.225651,1.0632392253535157
6.13667714,7.2828836,1.1462065041040042
9.22184875,7.8739853,-1.3478634594726557
6.935542011,7.6527348,0.7171927454697267
4.0,4.5187016,0.5187015533447266
5.353596274,4.72718,-0.626416269880127
8.15490196,8.147902,-0.007000424965820429
7.832682665,7.760289,-0.07239347280029307
6.026872146,4.0955043,-1.9313678620949704
3.794254459,4.277273,0.48301871910058614
10.11407366,10.321485,0.20741090573486254
10.00877392,8.222252,-1.7865220279101557
3.63638802,4.8938694,1.257481380024414
15.0,13.55492,-1.4450798034667969
9.508638306,8.86835,-0.6402882770083007
8.958607315,7.288522,-1.6700855483374024
9.251811973,9.100019,-0.1517925180439459
7.795880017,8.393598,0.5977175858442383
12.63827216,12.522898,-0.11537443966308558
3.229147988,4.8954554,1.6663073724125979
8.036212173,9.139784,1.1035716862529306
2.397940009,2.703567,0.30562701904565426
7.869666232,8.740786,0.8711193667548827
6.508638306,5.4716616,-1.0369767383120116
11.95078198,10.184624,-1.7661582617382816
3.809668302,4.576747,0.767078638612793
11.079355,10.088583,-0.9907720074462887
6.739928612,5.110285,-1.6296438067021484
6.397940009,6.7700634,0.37212339126855465
8.721246399,7.641162,-1.0800844803598633
8.958607315,8.061502,-0.897104858334961
6.853871964,7.331317,0.47744498393701207
8.728158393,8.854499,0.12634047022021555
4.88941029,4.7773414,-0.11206892418579084
5.27572413,7.908923,2.6331990191088863
4.557520231,5.622575,1.065054575213379
8.93930216,9.835519,0.8962166769750972
8.494850022,9.25345,0.7586003716767582
10.4621809,10.054828,-0.4073532098754882
4.954677021,5.321412,0.3667350654868162
8.698970004,6.621253,-2.0777169903891597
4.950781977,7.901348,2.9505661370136718
7.214670165,8.0307,0.8160295649194333
7.728158393,6.8048525,-0.9233059073432619
7.468521083,7.858922,0.3904009216997073
8.301029996,7.6306534,-0.6703766146523442
7.690369833,9.291217,1.6008470172807616
5.223298816,6.658229,1.4349300582065432
6.677780705,6.9776335,0.29985277125732424
8.207608311,8.135377,-0.07223138076318314
5.055517328,5.9641876,0.9086702940703129
8.026872146,7.6870193,-0.3398527978554693
4.537602002,7.426551,2.88894886317334
10.88605665,10.5715,-0.31455682547607466
6.366531544,7.8526087,1.4860771367250978
8.580044252,8.1663885,-0.4136557403422856
5.283996656,6.27306,0.9890631889707029
7.718966633,7.579459,-0.13950744263134762
7.585026652,7.8816757,0.29664906821484394
5.823908741,7.2547264,1.430817668912109
8.387216143,7.4719343,-0.9152818244575194
9.585026652,8.055314,-1.529712587974121
9.677780705,9.504936,-0.17284448673828123
8.823908741,7.782379,-1.0415295906093753
9.301029996,8.826057,-0.4749725619179692
5.045757491,4.6455317,-0.40022583664208966
9.193820026,8.874646,-0.31917383917138586
8.449771647,7.651022,-0.7987496896025394
10.09691001,7.9034557,-2.1934542757470705
7.308918508,5.8023643,-1.5065541586347653
7.356547324,7.48067,0.12412265128076161
4.920818754,4.635683,-0.2851356943076171
4.920818754,5.4339657,0.5131469289833985
8.619788758,7.930681,-0.689107529362305
10.08618615,9.031502,-1.0546843799804684
8.301029996,7.7534704,-0.5475595751625981
6.2644011,7.27588,1.0114787599243167
8.537602002,8.048591,-0.489011341904785
8.655607726,7.9026585,-0.7529492634755854
7.500312917,7.257449,-0.24286376691455036
9.167491087,10.034362,0.8668707522944334
7.795880017,7.277645,-0.5182349059160156
4.22184875,5.570299,1.34845039855957
5.380906669,5.262643,-0.11826380858740215
14.0,9.317355,-4.682644844055176
7.779891912,8.63075,0.8508577904536132
7.694648631,7.832878,0.138229481792969
8.443697499,8.268956,-0.17474131461279363
8.040958608,5.2882547,-2.7527038701459965
4.318758763,6.2705574,1.9517986405644532
3.698970004,4.277274,0.5783041277749024
9.322393047,10.0314045,0.7090114482392575
7.844663963,7.7260303,-0.11863361326855504
8.001740662,7.7069807,-0.2947599567387691
4.087777943,4.3316455,0.2438675457390138
5.337242168,5.4232016,0.0859593929741207
8.041436117,9.522594,1.481158334904297
9.318758763,9.181673,-0.13708571307324213
6.744727495,8.399932,1.6552044126538084
10.60205999,9.777388,-0.8246723709814461
5.795880017,5.945484,0.14960414437695313
6.443697499,5.3212605,-1.122437046729492
8.591760035,9.708619,1.1168590827368163
11.0,9.54627,-1.4537296295166016
8.063486258,8.198981,0.13549502709521555
4.958607315,4.885049,-0.07355844872802741
8.111259039,7.815137,-0.29612212951513683
9.853871964,9.194949,-0.6589228139145504
5.15490196,5.35728,0.20237781752685535
8.063486258,8.146761,0.08327468255175852
5.638272164,6.5618763,0.9236041329970703
10.04095861,9.521872,-0.5190870432275396
14.76955108,13.815045,-0.9545057232495111
7.772113295,8.029659,0.2575459762402348
3.0,4.451641,1.4516410827636719
6.397940009,6.201889,-0.19605097091406254
5.93930216,4.7792387,-1.1600634591333012
7.568636236,8.045111,0.47647446651464875
9.175874166,10.110101,0.9342265801547853
5.280668713,5.890271,0.6096024738286134
9.0,9.119154,0.11915397644042969
5.48148606,6.924037,1.442550919675293
6.804100348,7.5892687,0.7851683363872066
5.823908741,6.3997602,0.5758515052768551
12.62342304,10.427241,-2.1961817146215825
4.876148359,8.446635,3.5704868872768554
6.431798276,5.921649,-0.5101492968129886
6.899629455,6.353202,-0.546427588850098
6.15490196,5.5636005,-0.5913014198388673
10.73282827,10.579555,-0.15327371219970765
7.602059991,5.4113045,-2.190755517123047
5.324221658,5.458213,0.13399119447802743
7.346787486,6.4211063,-0.9256811474990236
2.823908741,4.841809,2.017900054928955
9.036212173,7.633009,-1.4032032160908194
8.215382707,7.871558,-0.34382451760791
7.204119983,7.8094416,0.6053215834672852
7.079354999,9.242743,2.163387539452148
5.920818754,7.0168924,1.096073679166504
5.187086643,5.215226,0.02813953040087913
8.769551079,7.4349813,-1.3345697328696282
7.826813732,6.0415154,-1.7852983816582029
9.230622674,9.132104,-0.0985187540170891
8.0,7.773114,-0.22688579559326172
5.161150909,5.425811,0.26465990490380875
8.958607315,6.2799015,-2.6787058104833985
8.397940009,8.682735,0.2847954341152352
9.073143291,9.309244,0.2361008648837899
8.276544328,7.128731,-1.1478135540742187
5.397940009,8.115405,2.7174650737026367
5.040958608,5.9068804,0.8659217707231441
4.366531544,4.5126905,0.1461590001284181
8.130181792,7.851514,-0.27866792939013685
7.283996656,6.0060797,-1.2779169822329104
8.681936665,9.067713,0.3857761188134763
6.756961951,5.415674,-1.3412877414052735
7.397940009,7.3644733,-0.033466666104492226
8.064492734,7.949074,-0.11541894249609363
5.15864053,5.4908876,0.3322471119067387
6.991399828,5.021167,-1.9702330265473629
8.27572413,5.391471,-2.884253220881348
14.09691001,9.33116,-4.7657504183251955
7.522878745,7.0095243,-0.5133543996020506
3.698970004,4.2194653,0.5204952517373047
4.806875402,4.093334,-0.7135412040019533
4.920818754,4.653471,-0.2673477609580077
6.935542011,6.1079226,-0.8276194569838866
9.27572413,9.494383,0.2186587282763668
7.841637508,5.283663,-2.557974711979492
8.096910013,9.04785,0.9509396421513667
10.82681373,10.325118,-0.5016956651196285
6.795880017,7.0483494,0.25246936349316407
4.397940009,5.426425,1.0284849711635742
5.0,6.0424213,1.0424213409423828
4.76700389,4.77242,0.005416039504394732
7.213248578,7.5167236,0.30347505481250003
5.698970004,5.0650816,-0.6338884076254887
10.95860731,9.111254,-1.8473535715966793
5.311580178,5.342457,0.030876639626953306
15.69897,13.730757,-1.9682132403564445
4.728158393,5.0338473,0.30568893900073224
5.161150909,5.0470886,-0.11406228595312484
8.943095149,9.292738,0.3496428118154302
4.903089987,4.52723,-0.375860201080811
8.263603498,7.499732,-0.7638714804829103
7.0,6.955514,-0.044486045837402344
11.24412514,9.317347,-1.926778567124023
6.542118103,5.4136877,-1.1284303970063476
10.44733178,10.269829,-0.17750298361328198
12.55284197,9.709409,-2.8434332099291986
6.754487332,7.987705,1.2332178987128906
6.906578315,7.069393,0.1628148429589844
5.744727495,7.046357,1.3016296598461912
4.903089987,4.2122335,-0.6908564436040043
3.698970004,4.195421,0.49645121487207033
8.230622674,9.985036,1.7544132223012703
8.175874166,8.139945,-0.03592913578759749
7.301029996,6.698332,-0.6026981631142574
9.283996656,7.813998,-1.4699984336489251
9.508638306,9.470973,-0.03766529116845696
5.602059991,6.508668,0.9066079548618164
8.42136079,9.114058,0.6926967508935551
7.337242168,7.635621,0.298378902861816
4.568636236,7.349801,2.781164827537598
7.229147988,7.579013,0.34986488278857397
8.0,7.6463223,-0.35367774963378906
5.119186408,8.16429,3.045104020161621
7.55129368,7.1922836,-0.3590100496289059
4.40560745,5.9669304,1.5613229394042971
10.39577395,9.975899,-0.41987520732421935
8.294992041,8.165856,-0.12913567961084027
4.096910013,5.4798374,1.3829274046025395
4.443697499,5.109282,0.6655845177541506
8.420216403,8.186147,-0.23406966685497999
8.638272164,8.354577,-0.2836950994858398
6.146301788,8.102528,1.9562258304082034
9.0,8.639835,-0.3601646423339844
9.447331784,9.302166,-0.1451657988925774
6.756961951,7.2630787,0.5061167385751952
3.943095149,4.868373,0.9252777681752931
5.203425667,7.386445,2.183019378471191
6.241845378,6.4320936,0.19024824230029314
10.76955108,9.620801,-1.148750108015136
9.27572413,9.246772,-0.028952317561035557
4.701146924,5.3213882,0.6202413206289066
7.420216403,7.140814,-0.27940257548535197
7.0,8.2444935,1.2444934844970703
10.13312219,9.890701,-0.24242089605468742
4.958607315,5.0488024,0.09019506079345696
13.80134291,10.780771,-3.0205716545068366
11.7212464,8.096954,-3.624292054296875
13.4698003,12.899954,-0.5698464578369133
3.619788758,5.9099436,2.2901548226274415
10.65757732,10.36514,-0.2924373587573239
5.571865206,7.293808,1.7219427773984375
9.305394801,9.743312,0.4379170810190427
8.045757491,7.9705677,-0.0751897877529295
7.769551079,8.1426735,0.37312241343164043
9.102372909,7.6351233,-1.4672496561313473
8.346787486,8.397979,0.051191296653808394
9.490797478,9.543565,0.05276731844775462
9.075720714,9.278707,0.2029858365981454
4.698970004,7.583518,2.884548024259277
9.301029996,10.073408,0.7723781308310542
3.764471553,9.030821,5.266349293557617
4.301029996,4.15191,-0.14912016781396442
9.346787486,8.770813,-0.5759744977187502
8.815308569,5.142228,-3.673080442474122
5.022276395,8.111277,3.0890002315869145
4.356547324,5.4542933,1.0977459270375975
6.853871964,6.85194,-0.0019318089707027752
5.931814138,6.920622,0.9888077339482422
4.408935393,4.6095943,0.2006589520927733
7.468521083,7.9026213,0.4341001862260745
7.038104526,9.415731,2.3776269040537112
9.73754891,9.101098,-0.6364508493920891
7.744727495,6.2831507,-1.4615768220874026
6.235823868,7.7413006,1.5054767148857424
7.480172006,7.9369316,0.4567596041074218
7.716698771,8.0593195,0.34262072515478526
7.22184875,7.9312563,0.7094075442504879
11.11918641,10.353812,-0.765374192287597
9.431798276,9.3719015,-0.05989676385400422
5.906694111,5.248519,-0.6581751672133791
5.823908741,5.7315903,-0.09231847000390658
6.320572103,6.247034,-0.07353803012402338
3.978810701,5.334337,1.3555265334970703
7.958607315,8.114605,0.1559976349511718
8.301029996,8.60895,0.30791966525488235
8.022276395,8.823877,0.8016009395947261
7.55129368,11.09819,3.546896627617188
9.991399828,9.382005,-0.6093950901459966
6.632644079,8.544205,1.9115606329140622
8.397940009,7.2857122,-1.1122277668735343
4.829738285,4.477436,-0.35230221932617223
4.879426069,6.7468615,1.867435388824707
7.397940009,7.530637,0.13269677841455074
8.619788758,8.162342,-0.4574466864667972
8.619788758,8.555838,-0.06395112677441439
5.397940009,7.3296385,1.9316984721401367
10.30103,8.1979885,-2.103041489868165
10.30103,9.162748,-1.1382816632080086
5.102372909,5.9933987,0.8910257573818363
8.0,8.471859,0.4718589782714844
6.643974143,8.02166,1.3776857080742184
5.065501549,4.143772,-0.9217294237558598
5.537602002,5.2547836,-0.2828183716289061
6.086186148,6.4475794,0.3613932358500973
8.869666232,9.26841,0.3987434970039061
9.37675071,8.574452,-0.8022983097924801
6.958607315,6.283635,-0.674972175534668
9.283996656,7.739135,-1.5448618674868158
11.14630179,9.302931,-1.843370958090821
3.247951552,5.4317636,2.1838120969868164
6.374687549,7.2578497,0.88316214429834
6.886056648,8.482235,1.596178306833984
4.492144128,4.584652,0.09250781902148475
8.318758763,8.238668,-0.08009032122753901
3.173925197,4.5204225,1.3464972616486817
7.958607315,7.7658415,-0.19276583093017585
10.15490196,9.150318,-1.004583814248047
4.906578315,7.02971,2.123131500979004
8.88941029,7.69102,-1.1983902780981452
9.387216143,8.838852,-0.5483642142890623
10.30103,10.221058,-0.07997210815429767
5.958607315,4.9146414,-1.0439659346899415
5.522878745,7.613906,2.0910271616772462
6.548213564,7.637347,1.0891336573745116
10.48148606,10.062206,-0.41927979168945306
7.89279003,5.8836517,-2.009138296601562
5.735182177,5.29011,-0.44507206576342817
9.0,9.280232,0.28023242950439453
3.698970004,5.3875504,1.6885803500039063
6.779891912,6.328861,-0.45103067542773445
7.15739076,7.646309,0.48891813892578107
10.26760624,7.525769,-2.741837006296386
7.649751982,7.469453,-0.18029912402880832
10.54515514,9.068421,-1.476733776169434
9.931814138,9.251091,-0.6807231345820313
7.920818754,7.54652,-0.37429852084570303
8.15490196,7.7881727,-0.36672923813720715
4.410050399,3.6667657,-0.7432847091501467
4.920818754,6.148013,1.2271943609291993
7.920818754,9.213633,1.2928138296181642
11.41453927,10.355668,-1.0588712020678717
10.62342304,10.249169,-0.3742536903295903
6.552841969,7.3018684,0.749026469720703
4.853871964,6.38842,1.534548140980469
8.815308569,9.195871,0.38056278414941325
9.26760624,7.9156227,-1.3519835288183586
8.920818754,8.689187,-0.23163170413427814
7.27572413,6.269191,-1.0065333417309574
11.43179828,10.311602,-1.1201966412060553
5.397940009,6.243766,0.8458258219936523
7.443697499,7.2783318,-0.1653657424082029
8.756961951,9.417106,0.6601437237436532
6.498940738,6.6193457,0.1204049269780274
7.853871964,6.192919,-1.6609531865341793
6.91721463,7.506995,0.5897805711108397
8.826813732,7.8977165,-0.9290972097832029
8.397940009,5.355814,-3.04212602889746
3.698970004,4.581856,0.8828857699257813
6.739928612,7.903364,1.1634355695185548
8.537602002,9.167074,0.6294722014912111
6.698970004,7.6523275,0.9533575335366207
4.559090918,5.003641,0.4445502105400392
12.04143612,10.081189,-1.960246964421387
9.214670165,7.4283705,-1.7862996892309564
5.244125144,5.3193693,0.07524417210107437
8.096910013,7.960101,-0.13680888537548874
8.522878745,7.8764105,-0.646468260686035
6.913640169,8.114397,1.2007568799501955
8.698970004,8.852991,0.15402110012597703
5.958607315,7.1187572,1.1601499329248046
6.187755303,7.241145,1.0533898309721677
6.338187314,5.814706,-0.5234814653061521
9.739928612,9.954754,0.21482526373242194
7.246416941,7.464037,0.21762000052832065
8.537602002,8.246138,-0.29146438298144517
8.0,7.3575144,-0.6424856185913086
7.795880017,7.244649,-0.5512310835893555
7.638272164,5.5889387,-2.0493334509262695
3.435333936,4.6311474,1.1958134486435545
5.148741651,4.9605064,-0.18823521179101554
10.55284197,8.883759,-1.6690834250781243
5.987162775,6.217003,0.22984009365234392
8.040958608,5.219221,-2.8217374928876957
4.943095149,4.9475236,0.004428444902587536
9.490797478,10.125821,0.6350236355864265
4.812479279,4.678139,-0.13434006925268527
5.366531544,4.339321,-1.0272104075253905
8.37675071,6.269102,-2.1076486134423824
8.921543182,7.2836037,-1.63793951378711
6.823908741,7.479146,0.6552372627231442
6.361510743,7.627555,1.2660441504936522
6.681936665,6.6565266,-0.025410099448242462
8.058985756,7.365179,-0.6938066941103518
10.92081875,10.103497,-0.8173221984863286
7.070581074,5.508359,-1.562222118616699
13.66354027,12.873187,-0.7903532048754887
7.346787486,8.090352,0.7435645724106443
9.096910013,8.838226,-0.25868369464062546
5.477555766,6.3301334,0.8525776721103515
9.455931956,9.246894,-0.20903807324853574
10.91009489,10.116361,-0.7937342256323241
5.420216403,7.1029587,1.6827422761992183
13.22914799,13.106068,-0.1230803325292964
8.060480747,8.034469,-0.02601209618212863
11.82973828,11.7203665,-0.10937180203369223
6.096910013,6.107194,0.010283933838379333
3.698970004,4.1698155,0.4708455363137207
8.508638306,7.4661083,-1.0425299838564452
4.573488739,4.2236643,-0.3498244552475587
11.52287875,7.8513393,-3.6715394097900393
3.798602876,5.317054,1.51845091886084
5.677780705,8.16724,2.4894594378222656
7.41453927,10.100461,2.685921736164551
6.173925197,7.642105,1.4681799055390625
7.119186408,7.0106487,-0.10853768058300783
7.244125144,6.23792,-1.0062053365659178
8.292429824,7.8210773,-0.47135247719824136
7.638272164,7.5997925,-0.038479683531249975
4.254144805,4.684123,0.42997823424560533
8.537602002,7.241683,-1.2959189957133788
6.413412695,8.709104,2.295690889289551
8.580044252,7.614032,-0.9660124603129887
5.060480747,5.3319464,0.2714656259858401
6.671620397,7.682557,1.0109367090180665
4.153662888,4.0931764,-0.060486523101318745
8.397940009,5.2594194,-3.1385205677768546
6.795880017,6.920291,0.12441092996044922
5.504455662,8.2401085,2.7356528279902346
7.552841969,8.663245,1.1104032321108397
4.552841969,4.823869,0.27102725936303695
6.583359493,5.2821035,-1.301255954486816
9.455931956,10.061327,0.6053950245908197
5.994390555,6.8870974,0.8927068037036134
8.364516253,7.005842,-1.358674044137695
6.605548319,6.1780148,-0.42753356375097695
8.677780705,8.268547,-0.40923364689453123
7.031517051,7.0861588,0.054641701441406454
9.301029996,7.9280987,-1.3729313174111333
9.366531544,8.67095,-0.6955816080869148
8.102372909,7.177801,-0.9245717767978512
8.669586227,8.879448,0.20986171001171883
10.52287875,8.85878,-1.6640988427734378
9.879426069,6.8394604,-3.039965696075196
5.920818754,5.701565,-0.21925396518164053
10.7212464,9.1074095,-1.6138369227661133
6.643974143,9.952323,3.308348816899902
4.623423043,8.075077,3.451654013884766
8.555955204,8.124314,-0.4316408958334961
8.21395879,8.1589775,-0.054981281455077635
5.142667504,5.660446,0.5177786629921872
7.236572006,5.3408403,-1.8957316663393557
6.91721463,7.4982185,0.581003906376953
10.17587417,10.2894335,0.11355930930908187
6.193820026,6.1631413,-0.03067877538964847
4.882728704,4.4890714,-0.39365733482885723
8.698970004,7.897887,-0.8010827740805659
9.397940009,8.571605,-0.8263352803012687
7.970616222,8.229251,0.2586346858979489
6.237321436,7.287263,1.0499414805649412
4.244125144,4.154705,-0.08942009639257797
5.301029996,5.049381,-0.25164921673364216
5.010105436,5.3190365,0.3089310477646485
4.920818754,4.6497116,-0.27110714511328116
5.93930216,5.046872,-0.8924300210229497
9.568636236,8.896483,-0.6721528146743161
6.420216403,6.452612,0.03239552021777303
9.978810701,9.255479,-0.7233318420522465
